0.78327,-0.62118,-0.0035155,0.024691
0.78193,-0.62295,-0.0020171,0.022833
0.78068,-0.62459,-0.0008137,0.020894
0.77954,-0.62607,0.00023964,0.019018
0.77845,-0.62746,0.0012473,0.017281
0.7774,-0.62881,0.0020445,0.015586
0.7763,-0.6302,0.0026622,0.014052
0.77512,-0.63168,0.0031616,0.012725
0.77387,-0.63323,0.003455,0.011531
0.77252,-0.6349,0.0035678,0.010414
0.77106,-0.63668,0.003575,0.0094205
0.76952,-0.63856,0.0034074,0.0085006
0.76829,-0.64005,0.0031636,0.0076453
0.76708,-0.64151,0.0028619,0.0066729
0.76593,-0.6429,0.0026266,0.0055403
0.76485,-0.64419,0.0025543,0.0042696
0.76385,-0.64538,0.0027545,0.0029415
0.76291,-0.6465,0.0031511,0.0015202
0.76196,-0.64761,0.003748,3.0676e-05
0.76074,-0.64904,0.0046129,-0.0013248
0.75932,-0.65068,0.0055333,-0.0026143
0.75772,-0.65254,0.0064778,-0.0038059
0.75596,-0.65455,0.0074208,-0.0048312
0.75415,-0.65662,0.0083295,-0.0056827
0.75244,-0.65857,0.0091999,-0.0063898
0.75073,-0.66049,0.010017,-0.0070426
0.74925,-0.66216,0.010494,-0.0079796
0.74779,-0.66378,0.011127,-0.0088377
0.7464,-0.66532,0.011858,-0.0097002
0.74515,-0.66669,0.012402,-0.010795
0.74403,-0.66792,0.01305,-0.011913
0.743,-0.66902,0.013936,-0.01288
0.74188,-0.67022,0.014744,-0.013924
0.74082,-0.67135,0.015404,-0.015091
0.7398,-0.67245,0.016232,-0.016035
0.73876,-0.67354,0.017078,-0.016842
0.73768,-0.67469,0.01789,-0.017507
0.73647,-0.67597,0.018616,-0.01809
0.73513,-0.67739,0.019369,-0.018474
0.73371,-0.67891,0.020157,-0.018717
0.73215,-0.68056,0.020935,-0.018895
0.73068,-0.68211,0.021683,-0.019073
0.7292,-0.68366,0.022409,-0.019287
0.72778,-0.68514,0.023061,-0.019656
0.72628,-0.68669,0.023897,-0.019934
0.72485,-0.68816,0.024645,-0.02039
0.72341,-0.68963,0.025448,-0.020881
0.72187,-0.6912,0.026452,-0.021267
0.7202,-0.69288,0.027428,-0.021676
0.71838,-0.69473,0.02812,-0.022126
0.71648,-0.69665,0.028704,-0.022523
0.71453,-0.69861,0.029361,-0.022813
0.71289,-0.70026,0.030086,-0.022966
0.71134,-0.70179,0.03082,-0.023115
0.70992,-0.70318,0.031541,-0.023436
0.70864,-0.70442,0.032309,-0.023911
0.70746,-0.70555,0.033177,-0.024412
0.70632,-0.70663,0.03419,-0.024853
0.70511,-0.70776,0.035305,-0.025226
0.70374,-0.70906,0.036351,-0.02562
0.7022,-0.71053,0.037242,-0.02601
0.70056,-0.71209,0.038063,-0.026309
0.69891,-0.71366,0.038934,-0.026491
0.69749,-0.71499,0.039498,-0.026961
0.69607,-0.71632,0.039981,-0.027663
0.69477,-0.71752,0.040623,-0.028435
0.69359,-0.71858,0.041375,-0.029392
0.69252,-0.71951,0.042265,-0.030498
0.69156,-0.72032,0.043235,-0.031742
0.69072,-0.72101,0.044275,-0.033117
0.68998,-0.72157,0.045461,-0.034489
0.68933,-0.72205,0.046766,-0.035836
0.68877,-0.72243,0.048076,-0.037168
0.68797,-0.72304,0.049392,-0.038434
0.68717,-0.72365,0.050547,-0.039749
0.68642,-0.72421,0.051683,-0.040958
0.68566,-0.7248,0.052653,-0.042107
0.68486,-0.72542,0.053508,-0.043187
0.68405,-0.72607,0.054235,-0.044194
0.68321,-0.72676,0.054922,-0.044998
0.68239,-0.72744,0.055589,-0.045623
0.68155,-0.72815,0.05613,-0.046223
0.68078,-0.7288,0.056732,-0.046671
0.68013,-0.72933,0.057333,-0.047005
0.67937,-0.72997,0.057894,-0.047328
0.67854,-0.73069,0.058444,-0.047636
0.67756,-0.73154,0.058941,-0.047903
0.67651,-0.73245,0.059522,-0.048029
0.67529,-0.73353,0.060013,-0.048176
0.67439,-0.73431,0.060417,-0.048435
0.67349,-0.73507,0.060767,-0.048896
0.67263,-0.73578,0.061215,-0.049382
0.67182,-0.73644,0.061797,-0.049884
0.67112,-0.737,0.06238,-0.050474
0.67055,-0.73742,0.062885,-0.051192
0.6701,-0.73774,0.063472,-0.051831
0.66965,-0.73804,0.064168,-0.052332
0.66894,-0.73861,0.064608,-0.053038
0.66864,-0.73878,0.065171,-0.053559
0.66844,-0.73889,0.065448,-0.054368
0.66831,-0.73892,0.065867,-0.055041
0.66819,-0.73894,0.066409,-0.055542
0.66787,-0.73915,0.066922,-0.056018
0.66755,-0.73936,0.067338,-0.056503
0.66748,-0.73935,0.067817,-0.056814
0.66721,-0.73954,0.0682,-0.057165
0.66691,-0.73975,0.068565,-0.057475
0.66664,-0.73994,0.068953,-0.057672
0.66634,-0.74017,0.069275,-0.057834
0.66637,-0.7401,0.069537,-0.058013
0.66647,-0.73998,0.069764,-0.05822
0.66665,-0.73977,0.06996,-0.058456
0.66654,-0.73984,0.070223,-0.058594
0.66655,-0.7398,0.070549,-0.058635
0.66644,-0.73987,0.070781,-0.058712
0.66623,-0.74004,0.070923,-0.058779
0.66594,-0.74029,0.070977,-0.058801
0.66561,-0.74059,0.0709,-0.058868
0.66557,-0.74063,0.070575,-0.059174
0.66528,-0.7409,0.070512,-0.0592
0.66514,-0.74102,0.070626,-0.05906
0.66525,-0.74092,0.070754,-0.058897
0.6653,-0.74089,0.070398,-0.059259
0.66543,-0.74077,0.070475,-0.059123
0.66588,-0.74037,0.07057,-0.058963
0.66608,-0.74019,0.070498,-0.058977
0.66663,-0.7397,0.070586,-0.058801
0.667,-0.73938,0.070655,-0.058605
0.66729,-0.73914,0.070524,-0.05851
0.66757,-0.73892,0.070424,-0.058247
0.66785,-0.7387,0.070381,-0.05778
0.66805,-0.73858,0.070306,-0.057243
0.66803,-0.73865,0.070108,-0.056764
0.66789,-0.73883,0.069871,-0.056254
0.66808,-0.73872,0.069619,-0.055771
0.66826,-0.73862,0.069328,-0.055409
0.66843,-0.73851,0.068982,-0.055222
0.66858,-0.73841,0.068638,-0.055103
0.66874,-0.73831,0.068521,-0.054758
0.66889,-0.73821,0.068362,-0.054465
0.66863,-0.73848,0.068072,-0.054296
0.66836,-0.73876,0.067811,-0.054046
0.66808,-0.73906,0.067623,-0.053657
0.66818,-0.73903,0.067417,-0.053224
0.66793,-0.7393,0.066957,-0.053082
0.66805,-0.73924,0.066717,-0.052738
0.66822,-0.73913,0.066496,-0.05243
0.66843,-0.73897,0.066291,-0.052226
0.66869,-0.73876,0.066064,-0.052157
0.66889,-0.7386,0.065731,-0.052277
0.66888,-0.73863,0.065799,-0.051971
0.6689,-0.73863,0.065446,-0.052091
0.66893,-0.73862,0.065429,-0.051821
0.66938,-0.73823,0.065223,-0.05178
0.66986,-0.73781,0.065172,-0.051641
0.67033,-0.7374,0.065179,-0.051514
0.67079,-0.73698,0.065212,-0.051468
0.67125,-0.73656,0.065261,-0.051472
0.67172,-0.73612,0.065386,-0.051451
0.67219,-0.73568,0.065556,-0.051396
0.67266,-0.73524,0.065778,-0.051242
0.67294,-0.73498,0.065577,-0.05151
0.67314,-0.7348,0.065779,-0.051269
0.67326,-0.7347,0.065747,-0.051203
0.67329,-0.73469,0.065616,-0.051089
0.67323,-0.73477,0.065475,-0.050835
0.67317,-0.73487,0.065123,-0.050714
0.6731,-0.73497,0.065041,-0.050266
0.67321,-0.73491,0.065122,-0.049672
0.67318,-0.73496,0.065011,-0.049307
0.67319,-0.73499,0.064968,-0.048872
0.6732,-0.73501,0.064663,-0.048695
0.67322,-0.73503,0.064329,-0.048579
0.67324,-0.73505,0.064165,-0.0483
0.67324,-0.73508,0.063867,-0.048201
0.67337,-0.73499,0.063418,-0.048294
0.67343,-0.73497,0.063024,-0.048387
0.67372,-0.73473,0.062673,-0.04848
0.67406,-0.73443,0.062532,-0.048375
0.6744,-0.73414,0.062537,-0.048182
0.67477,-0.7338,0.062493,-0.0481
0.67517,-0.73344,0.062524,-0.048009
0.6753,-0.73332,0.062781,-0.047679
0.67548,-0.73316,0.063043,-0.047331
0.67543,-0.7332,0.063233,-0.04702
0.67571,-0.73295,0.063187,-0.046931
0.676,-0.73269,0.063115,-0.046876
0.67628,-0.73245,0.062963,-0.046934
0.67659,-0.73216,0.062955,-0.046855
0.67693,-0.73186,0.062923,-0.046848
0.67725,-0.73156,0.06306,-0.046675
0.67764,-0.7312,0.063136,-0.046599
0.67808,-0.73078,0.06313,-0.046636
0.67854,-0.73036,0.063033,-0.04681
0.67893,-0.72999,0.062855,-0.047126
0.67903,-0.72988,0.062924,-0.047185
0.67911,-0.72981,0.062971,-0.047202
0.67916,-0.72976,0.062959,-0.047189
0.6792,-0.72974,0.062941,-0.047045
0.67921,-0.72974,0.062794,-0.046949
0.67921,-0.72977,0.062694,-0.046691
0.67921,-0.7298,0.062532,-0.046434
0.67925,-0.72979,0.062148,-0.04639
0.67929,-0.72979,0.062073,-0.046
0.6797,-0.72944,0.061928,-0.045707
0.6801,-0.72909,0.061791,-0.045436
0.6805,-0.72875,0.061654,-0.045278
0.68084,-0.72844,0.061403,-0.045318
0.6812,-0.72811,0.061306,-0.045282
0.68154,-0.72781,0.061109,-0.045384
0.68188,-0.7275,0.060922,-0.045505
0.68214,-0.72727,0.06063,-0.04571
0.68244,-0.727,0.060431,-0.045764
0.68273,-0.72674,0.060152,-0.045897
0.68297,-0.72653,0.059789,-0.046163
0.6829,-0.72661,0.05964,-0.046209
0.68281,-0.7267,0.05945,-0.046243
0.68269,-0.72683,0.059247,-0.046197
0.68258,-0.72696,0.059221,-0.045877
0.68242,-0.72714,0.059023,-0.045702
0.68261,-0.72698,0.058998,-0.045322
0.68274,-0.7269,0.05855,-0.045424
0.68267,-0.72698,0.058519,-0.04512
0.68262,-0.72705,0.058201,-0.045127
0.68292,-0.72679,0.057981,-0.04502
0.68281,-0.72692,0.057756,-0.044934
0.68272,-0.72703,0.057418,-0.045002
0.68257,-0.72719,0.057174,-0.044988
0.68264,-0.72714,0.05732,-0.044593
0.68286,-0.72694,0.05732,-0.044369
0.68285,-0.72697,0.056973,-0.044539
0.68276,-0.72707,0.05674,-0.044608
0.68298,-0.72687,0.056898,-0.044281
0.68294,-0.72691,0.056954,-0.044101
0.68299,-0.72688,0.056642,-0.044344
0.683,-0.72687,0.056348,-0.044592
0.68302,-0.72686,0.05606,-0.044879
0.68313,-0.72676,0.05576,-0.045182
0.68305,-0.72684,0.055786,-0.045126
0.68291,-0.72697,0.055783,-0.045094
0.68272,-0.72716,0.05577,-0.045043
0.68249,-0.72738,0.055592,-0.045135
0.6826,-0.72728,0.055628,-0.044971
0.68274,-0.72716,0.055498,-0.04499
0.68262,-0.72728,0.055647,-0.044729
0.68287,-0.72705,0.055655,-0.044637
0.68318,-0.72676,0.055723,-0.044556
0.68351,-0.72644,0.055853,-0.04445
0.68365,-0.72631,0.056121,-0.04422
0.68403,-0.72595,0.056125,-0.044284
0.68441,-0.72557,0.056245,-0.044231
0.68485,-0.72516,0.056329,-0.044264
0.68529,-0.72473,0.05648,-0.044247
0.68532,-0.72469,0.056602,-0.044224
0.6857,-0.72433,0.056652,-0.044208
0.68604,-0.72401,0.056695,-0.044108
0.68597,-0.72409,0.056605,-0.044091
0.68601,-0.72406,0.056295,-0.044275
0.68612,-0.72397,0.055959,-0.04448
0.68599,-0.7241,0.055897,-0.044423
0.68588,-0.72421,0.055808,-0.044401
0.68579,-0.72431,0.055666,-0.044427
0.68608,-0.72404,0.055475,-0.044493
0.68605,-0.72408,0.055535,-0.044276
0.68609,-0.72405,0.055181,-0.044466
0.686,-0.72415,0.055168,-0.044294
0.68624,-0.72394,0.054915,-0.044384
0.6863,-0.72389,0.055091,-0.044008
0.68615,-0.72404,0.055014,-0.043899
0.686,-0.7242,0.054941,-0.043746
0.68617,-0.72406,0.055058,-0.04337
0.6864,-0.72385,0.054875,-0.043315
0.68663,-0.72365,0.054911,-0.043079
0.6869,-0.7234,0.05488,-0.042944
0.68718,-0.72315,0.054957,-0.042711
0.6875,-0.72285,0.054802,-0.042741
0.68781,-0.72256,0.054941,-0.042476
0.68812,-0.72227,0.055095,-0.042178
0.68856,-0.72186,0.055058,-0.042085
0.68861,-0.72182,0.054953,-0.0421
0.68894,-0.72151,0.055135,-0.041794
0.68895,-0.72151,0.05502,-0.041739
0.68891,-0.72156,0.054943,-0.041542
0.68882,-0.72167,0.054807,-0.0413
0.68885,-0.72168,0.054368,-0.041313
0.68915,-0.72142,0.054039,-0.041192
0.68951,-0.72111,0.053788,-0.041027
0.68989,-0.72077,0.053639,-0.040823
0.69025,-0.72044,0.053624,-0.040553
0.69022,-0.72048,0.053662,-0.040298
0.69039,-0.72033,0.053361,-0.040447
0.69067,-0.72008,0.053202,-0.040522
0.69065,-0.72009,0.053446,-0.040236
0.69054,-0.72019,0.053464,-0.040229
0.69042,-0.72031,0.053554,-0.04015
0.69029,-0.72042,0.053695,-0.040019
0.69015,-0.72056,0.053735,-0.039985
0.69038,-0.72034,0.053673,-0.040031
0.6902,-0.72051,0.053659,-0.040051
0.69003,-0.72068,0.053541,-0.040194
0.69021,-0.72051,0.053435,-0.040358
0.69042,-0.72029,0.053569,-0.040306
0.6906,-0.72011,0.05347,-0.040565
0.69079,-0.71993,0.053389,-0.040835
0.69101,-0.7197,0.053364,-0.041051
0.6909,-0.7198,0.053504,-0.041087
0.69116,-0.71953,0.053783,-0.040942
0.69121,-0.71949,0.053635,-0.041212
0.69158,-0.71911,0.053821,-0.041108
0.69162,-0.71908,0.053736,-0.041242
0.69163,-0.71907,0.05376,-0.041202
0.69175,-0.71896,0.053996,-0.040865
0.69182,-0.7189,0.053757,-0.040933
0.69186,-0.71887,0.053798,-0.040686
0.69225,-0.71851,0.053838,-0.040423
0.69225,-0.71853,0.053652,-0.040377
0.69233,-0.71846,0.053822,-0.039943
0.69233,-0.71848,0.053905,-0.039626
0.69238,-0.71844,0.054065,-0.039238
0.69237,-0.71846,0.054049,-0.039024
0.69243,-0.71841,0.054243,-0.038599
0.69237,-0.71847,0.054332,-0.038298
0.69235,-0.7185,0.054568,-0.037854
0.69234,-0.71851,0.054856,-0.037393
0.69229,-0.71857,0.054732,-0.037408
0.69259,-0.71828,0.05474,-0.037307
0.69251,-0.71835,0.054814,-0.037213
0.69245,-0.71842,0.05487,-0.037161
0.69264,-0.71822,0.055247,-0.036789
0.69283,-0.71804,0.0551,-0.036958
0.69289,-0.71799,0.054933,-0.037139
0.69296,-0.71792,0.05474,-0.037331
0.69325,-0.71765,0.05494,-0.037108
0.69351,-0.7174,0.054752,-0.037281
0.69386,-0.71705,0.054719,-0.037311
0.69427,-0.71666,0.054655,-0.037379
0.69468,-0.71627,0.054465,-0.037592
0.69494,-0.71602,0.054197,-0.037883
0.69505,-0.71592,0.054158,-0.037903
0.69548,-0.7155,0.054302,-0.037694
0.69553,-0.71545,0.054358,-0.037567
0.69593,-0.71507,0.054364,-0.037443
0.6963,-0.71472,0.054333,-0.037329
0.69667,-0.71437,0.054232,-0.037272
0.69663,-0.71442,0.0542,-0.037129
0.69657,-0.71449,0.054124,-0.03701
0.69685,-0.71422,0.05425,-0.036654
0.69724,-0.71386,0.054279,-0.036371
0.69736,-0.71375,0.054419,-0.035993
0.69782,-0.71331,0.054265,-0.035929
0.69798,-0.71317,0.053996,-0.036046
0.69802,-0.71314,0.053971,-0.035926
0.69805,-0.71312,0.05409,-0.035638
0.69807,-0.7131,0.05426,-0.035282
0.69837,-0.71282,0.054354,-0.034974
0.69832,-0.71288,0.054392,-0.03473
0.69866,-0.71255,0.054358,-0.034568
0.69895,-0.71228,0.054121,-0.03463
0.6993,-0.71195,0.053966,-0.034629
0.69937,-0.71189,0.053686,-0.034792
0.69977,-0.71151,0.05352,-0.034841
0.70021,-0.71108,0.053432,-0.034826
0.70029,-0.71101,0.053331,-0.034856
0.70054,-0.71078,0.053016,-0.035123
0.70062,-0.7107,0.05284,-0.03524
0.70066,-0.71067,0.05283,-0.035148
0.70067,-0.71067,0.052762,-0.035087
0.70073,-0.71061,0.052892,-0.034822
0.70108,-0.71027,0.052899,-0.034666
0.70139,-0.70997,0.052978,-0.034449
0.70171,-0.70966,0.053066,-0.034244
0.70207,-0.70931,0.052848,-0.034364
0.70213,-0.70926,0.052547,-0.034568
0.70226,-0.70915,0.052203,-0.034841
0.70244,-0.70896,0.052398,-0.034602
0.70283,-0.70859,0.052299,-0.034693
0.70324,-0.70818,0.052222,-0.034789
0.70364,-0.70778,0.052356,-0.034668
0.70401,-0.7074,0.052548,-0.034453
0.70414,-0.70727,0.052679,-0.034201
0.70419,-0.70724,0.052571,-0.034092
0.70423,-0.70722,0.052378,-0.033995
0.70427,-0.70721,0.052123,-0.033903
0.70454,-0.70695,0.052202,-0.033467
0.70491,-0.70661,0.051836,-0.033462
0.70494,-0.7066,0.051696,-0.033242
0.70491,-0.70665,0.051572,-0.03295
0.70481,-0.70678,0.05144,-0.032622
0.70466,-0.70695,0.051227,-0.032345
0.70491,-0.70673,0.050947,-0.032146
0.70514,-0.70653,0.050605,-0.032109
0.70539,-0.7063,0.050289,-0.03215
0.70542,-0.70629,0.049904,-0.03235
0.70563,-0.70609,0.049599,-0.032498
0.70565,-0.70609,0.049231,-0.032765
0.70581,-0.70593,0.049169,-0.032797
0.70597,-0.70578,0.04915,-0.032802
0.70612,-0.70562,0.049162,-0.032803
0.7063,-0.70544,0.049209,-0.032785
0.70651,-0.70522,0.049298,-0.032733
0.70638,-0.70536,0.049186,-0.032856
0.70645,-0.70528,0.049368,-0.032607
0.70634,-0.7054,0.049401,-0.032417
0.70625,-0.7055,0.049461,-0.032111
0.70619,-0.70558,0.049546,-0.031728
0.70616,-0.70563,0.049087,-0.031817
0.706,-0.70582,0.04867,-0.031854
0.70613,-0.70571,0.048449,-0.031683
0.70626,-0.70561,0.048167,-0.031595
0.70639,-0.70549,0.047897,-0.031541
0.70657,-0.70533,0.04783,-0.031342
0.7067,-0.70522,0.047504,-0.031472
0.7066,-0.70533,0.047254,-0.031625
0.70681,-0.70512,0.047015,-0.031845
0.70709,-0.70484,0.046829,-0.032052
0.70743,-0.7045,0.046689,-0.032267
0.70785,-0.70408,0.046655,-0.032452
0.70829,-0.70362,0.046635,-0.032684
0.70858,-0.70331,0.046995,-0.032591
0.70872,-0.70315,0.046978,-0.032915
0.70885,-0.703,0.047116,-0.033119
0.70914,-0.70269,0.047518,-0.033058
0.7093,-0.70251,0.047621,-0.033281
0.70948,-0.70231,0.047731,-0.033469
0.70966,-0.70211,0.047918,-0.033547
0.70984,-0.70191,0.048118,-0.033585
0.71006,-0.70168,0.048394,-0.033526
0.71043,-0.7013,0.048194,-0.033929
0.71091,-0.7008,0.048483,-0.033846
0.71145,-0.70023,0.048467,-0.034073
0.71196,-0.6997,0.048734,-0.034048
0.71246,-0.69918,0.048653,-0.034344
0.71275,-0.69887,0.048977,-0.034207
0.71294,-0.69866,0.049196,-0.034137
0.71346,-0.69813,0.049077,-0.034349
0.71376,-0.69783,0.048823,-0.034662
0.71441,-0.69716,0.048746,-0.03477
0.71489,-0.69667,0.048451,-0.035101
0.71529,-0.69626,0.048269,-0.035309
0.71565,-0.6959,0.048254,-0.035339
0.71597,-0.69556,0.048254,-0.035287
0.71649,-0.69503,0.048466,-0.034965
0.71717,-0.69434,0.04857,-0.034721
0.71793,-0.69356,0.048472,-0.03464
0.71861,-0.69287,0.048123,-0.034776
0.71917,-0.69231,0.047882,-0.03479
0.71976,-0.69171,0.047788,-0.034621
0.72041,-0.69105,0.04769,-0.034401
0.72148,-0.68995,0.047495,-0.03421
0.72261,-0.6888,0.0473,-0.033982
0.72377,-0.68761,0.047099,-0.033744
0.72479,-0.68656,0.046661,-0.033713
0.72588,-0.68543,0.046712,-0.033192
0.72671,-0.68457,0.046776,-0.03263
0.72744,-0.68382,0.046626,-0.032231
0.72823,-0.68301,0.04665,-0.031619
0.72935,-0.68186,0.046342,-0.031287
0.73056,-0.68059,0.046079,-0.030837
0.73189,-0.67921,0.045855,-0.030309
0.73332,-0.6777,0.045563,-0.029836
0.73483,-0.6761,0.045293,-0.029396
0.73636,-0.67447,0.045011,-0.029055
0.73777,-0.67296,0.044505,-0.028921
0.73911,-0.67153,0.043951,-0.028728
0.7403,-0.67026,0.043534,-0.028357
0.74143,-0.66907,0.043056,-0.028009
0.74244,-0.66798,0.042605,-0.027613
0.74369,-0.66664,0.042021,-0.027346
0.74497,-0.66525,0.041567,-0.027028
0.74629,-0.66381,0.041178,-0.026735
0.74764,-0.66232,0.040906,-0.026399
0.74901,-0.6608,0.04053,-0.026181
0.75008,-0.65962,0.040161,-0.025969
0.75122,-0.65835,0.039673,-0.025898
0.75231,-0.65714,0.039227,-0.025789
0.75334,-0.65598,0.03891,-0.025536
0.75436,-0.65484,0.038651,-0.025197
0.75538,-0.65369,0.038389,-0.024819
0.7564,-0.65255,0.037903,-0.024601
0.75744,-0.65137,0.037667,-0.024131
0.75872,-0.64991,0.037522,-0.023532
0.76011,-0.64832,0.037249,-0.023018
0.76117,-0.64711,0.036743,-0.022711
0.76257,-0.6455,0.036298,-0.02239
0.76396,-0.64388,0.035957,-0.022068
0.76535,-0.64226,0.035683,-0.021791
0.76673,-0.64063,0.035509,-0.021523
0.76815,-0.63894,0.035302,-0.021347
0.76963,-0.63717,0.035163,-0.02116
0.77118,-0.63531,0.035023,-0.020995
0.77282,-0.63333,0.034918,-0.020791
0.77456,-0.63121,0.034764,-0.020574
0.77642,-0.62894,0.034645,-0.020249
0.77837,-0.62654,0.034543,-0.019834
0.78043,-0.62401,0.034115,-0.019596
0.78218,-0.62181,0.034257,-0.019252
0.78378,-0.61981,0.034261,-0.018754
0.78566,-0.61745,0.034162,-0.017901
0.78769,-0.61491,0.033816,-0.016929
0.78983,-0.61222,0.033243,-0.015979
0.79204,-0.60941,0.032671,-0.014955
0.7943,-0.60652,0.032134,-0.013958
0.79658,-0.60357,0.031548,-0.01308
0.79856,-0.60099,0.03091,-0.01228
0.80056,-0.59837,0.030349,-0.011437
0.80258,-0.59571,0.02975,-0.010583
0.80461,-0.59301,0.029021,-0.0097551
0.80669,-0.59023,0.028105,-0.0090344
0.80879,-0.5874,0.027495,-0.0080722
0.81087,-0.58457,0.026656,-0.0072937
0.81291,-0.58178,0.025821,-0.0066004
0.81493,-0.57899,0.024951,-0.0059547
0.81709,-0.57597,0.024564,-0.0049986
0.81954,-0.57251,0.023759,-0.0043473
0.82177,-0.56934,0.02292,-0.0036641
0.82403,-0.56612,0.022035,-0.0029279
0.82627,-0.56287,0.021062,-0.0021867
0.82849,-0.55965,0.020115,-0.0013542
0.83068,-0.55643,0.018978,-0.0005367
0.83286,-0.5532,0.017787,0.00029167
0.83533,-0.54949,0.016667,0.0011929
0.83786,-0.54566,0.015626,0.0021348
0.84046,-0.54167,0.014697,0.0031282
0.84316,-0.53747,0.013702,0.0040531
0.84599,-0.53302,0.012719,0.0049873
0.84895,-0.52831,0.011756,0.0058816
0.85201,-0.52337,0.010906,0.006743
0.85513,-0.51827,0.01005,0.0074922
0.85799,-0.51352,0.0091304,0.0081815
0.86091,-0.50862,0.008323,0.0089325
0.86389,-0.50353,0.007423,0.0096177
0.86695,-0.49825,0.0064066,0.010224
0.87,-0.4929,0.0054459,0.010802
0.87303,-0.48751,0.0045576,0.01135
0.87606,-0.48203,0.0038118,0.01187
0.87913,-0.47641,0.0032945,0.012398
0.88224,-0.47062,0.0028262,0.012793
0.88536,-0.46472,0.0025618,0.013117
0.88847,-0.45873,0.0024984,0.013424
0.89159,-0.45264,0.0025716,0.013767
0.89473,-0.44638,0.0028457,0.014151
0.89789,-0.43996,0.0032443,0.014553
0.90108,-0.43338,0.0036347,0.014959
0.90427,-0.42666,0.0039607,0.015368
0.90748,-0.41978,0.004204,0.015769
0.91066,-0.41282,0.0044693,0.016242
0.9138,-0.40579,0.0045868,0.016734
0.91691,-0.3987,0.0045407,0.017178
0.91997,-0.39158,0.0044609,0.017575
0.92296,-0.38444,0.0043569,0.017973
0.92585,-0.37741,0.0042757,0.0185
0.92861,-0.37054,0.004306,0.019173
0.93123,-0.36387,0.004216,0.019776
0.93366,-0.35756,0.0042605,0.020329
0.93592,-0.35156,0.0045183,0.020802
0.93807,-0.34576,0.0047515,0.021169
0.94016,-0.34002,0.0049652,0.021494
0.9422,-0.33429,0.0051299,0.021777
0.94422,-0.32854,0.0052772,0.022029
0.94621,-0.32275,0.0054352,0.022219
0.94804,-0.31731,0.0058146,0.022383
0.94974,-0.31217,0.0062782,0.022469
0.95129,-0.30741,0.0068582,0.0225
0.95267,-0.30307,0.0074759,0.022482
0.95391,-0.29913,0.0080992,0.022415
0.95504,-0.29551,0.0086733,0.022308
0.95608,-0.29212,0.009168,0.022193
0.95709,-0.2888,0.0095381,0.022048
0.95808,-0.28549,0.0098363,0.021838
0.95907,-0.28218,0.010155,0.02159
0.96007,-0.27875,0.010526,0.021283
0.96107,-0.2753,0.011026,0.020914
0.96207,-0.27179,0.011688,0.020521
0.96312,-0.26805,0.01221,0.020056
0.96416,-0.26429,0.012686,0.019593
0.96517,-0.26058,0.013096,0.019172
0.96618,-0.25685,0.013399,0.01884
0.96722,-0.2529,0.013726,0.018705
0.96826,-0.24882,0.014412,0.01889
0.9693,-0.2447,0.014757,0.019195
0.97034,-0.24046,0.015359,0.019722
0.9714,-0.23606,0.015741,0.020312
0.97245,-0.23157,0.01628,0.021123
0.97347,-0.22712,0.016792,0.022117
0.97441,-0.22297,0.016584,0.02311
0.97525,-0.21916,0.016302,0.024183
0.97602,-0.21562,0.016007,0.025243
0.97672,-0.21234,0.015719,0.026237
0.97744,-0.20891,0.015445,0.027171
0.97814,-0.20549,0.015112,0.028055
0.97884,-0.20203,0.01471,0.028941
0.97951,-0.19865,0.014206,0.029836
0.98012,-0.19555,0.013662,0.030765
0.98075,-0.19222,0.013042,0.031724
0.98142,-0.18866,0.012384,0.032656
0.98206,-0.1852,0.01163,0.033511
0.98268,-0.18179,0.010739,0.034273
0.98326,-0.17856,0.0097691,0.034956
0.98382,-0.1754,0.0088783,0.035492
0.98441,-0.172,0.0081859,0.035946
0.98493,-0.16895,0.0073442,0.036331
0.98543,-0.16596,0.0065384,0.036748
0.98594,-0.16281,0.0059132,0.037183
0.98645,-0.15962,0.0053472,0.037586
0.98694,-0.15648,0.0048308,0.037974
0.98743,-0.15329,0.0045185,0.038377
0.9879,-0.15012,0.0044092,0.038824
0.98835,-0.14697,0.0044648,0.039362
0.98875,-0.14404,0.0046946,0.040028
0.98918,-0.1408,0.0049172,0.040809
0.98961,-0.13749,0.0052459,0.041667
0.99006,-0.13396,0.0055242,0.042537
0.99051,-0.13026,0.0059339,0.043406
0.99097,-0.12639,0.0064448,0.044265
0.99144,-0.12234,0.0070965,0.045144
0.9919,-0.11817,0.0074908,0.045984
0.99234,-0.11408,0.0078439,0.046733
0.99272,-0.11039,0.0082294,0.047407
0.99308,-0.10685,0.0086405,0.047988
0.99338,-0.10368,0.009128,0.048513
0.99367,-0.10064,0.0095381,0.048974
0.99394,-0.09769,0.0099502,0.049375
0.99421,-0.094642,0.010475,0.049714
0.99446,-0.091821,0.010912,0.050006
0.99469,-0.089086,0.011282,0.050263
0.9949,-0.086637,0.011621,0.050426
0.99509,-0.084262,0.011916,0.050477
0.99528,-0.082041,0.012074,0.0505
0.99545,-0.079843,0.012128,0.050525
0.99561,-0.077878,0.012035,0.050529
0.99578,-0.075697,0.011878,0.050522
0.99595,-0.073429,0.011673,0.050488
0.99613,-0.071034,0.011457,0.050404
0.99631,-0.068692,0.011213,0.050263
0.9965,-0.066069,0.011011,0.050054
0.9967,-0.063172,0.010935,0.049812
0.9969,-0.06011,0.011002,0.049553
