0.68583,0.72733,0.019943,0.015415
0.68586,0.72728,0.020188,0.015683
0.68588,0.72725,0.0204,0.015943
0.68588,0.72724,0.020628,0.016173
0.68588,0.72723,0.020878,0.016416
0.68586,0.72723,0.021154,0.016689
0.68583,0.72725,0.021428,0.017005
0.68578,0.72728,0.021713,0.017327
0.68573,0.72731,0.021962,0.017635
0.68565,0.72737,0.022182,0.017917
0.68556,0.72744,0.022378,0.018151
0.68548,0.72751,0.022529,0.01838
0.68541,0.72757,0.022638,0.018575
0.68534,0.72763,0.022693,0.018721
0.68524,0.72772,0.022683,0.018849
0.68519,0.72776,0.022644,0.01892
0.68517,0.72779,0.022596,0.018967
0.68515,0.72781,0.022535,0.019016
0.68514,0.72782,0.022456,0.019062
0.68514,0.72782,0.022383,0.019124
0.68516,0.7278,0.022319,0.019213
0.68519,0.72777,0.022258,0.019328
0.68525,0.72771,0.022203,0.019444
0.68531,0.72765,0.022173,0.019546
0.68541,0.72756,0.022109,0.019653
0.6855,0.72747,0.022056,0.019737
0.68561,0.72737,0.021976,0.0198
0.68572,0.72726,0.021891,0.019866
0.6858,0.72719,0.021827,0.019903
0.68588,0.72712,0.021782,0.019924
0.68595,0.72705,0.021725,0.019951
0.68602,0.72699,0.02168,0.019959
0.68607,0.72694,0.021631,0.019948
0.6861,0.72691,0.021569,0.019936
0.68611,0.72691,0.021509,0.019902
0.68614,0.72688,0.021438,0.019849
0.68621,0.72682,0.02136,0.019777
0.68628,0.72676,0.021308,0.019671
0.68636,0.72669,0.021233,0.019578
0.68645,0.72661,0.02118,0.019452
0.68653,0.72654,0.021126,0.019339
0.68661,0.72647,0.021091,0.019218
0.68666,0.72643,0.021061,0.019109
0.68669,0.72639,0.021026,0.019011
0.68671,0.72638,0.020989,0.018936
0.68672,0.72637,0.020919,0.018868
0.68673,0.72637,0.020846,0.018814
0.68671,0.72639,0.020756,0.018766
0.6867,0.72641,0.020653,0.018738
0.68667,0.72643,0.020562,0.01873
0.68665,0.72646,0.020481,0.018726
0.68663,0.72648,0.020405,0.018737
0.68662,0.72649,0.02033,0.018729
0.68663,0.72648,0.02026,0.01873
0.68667,0.72645,0.020199,0.018719
0.68671,0.72641,0.020126,0.018719
0.68672,0.7264,0.020053,0.018708
0.68674,0.72638,0.019992,0.018673
0.68675,0.72638,0.019937,0.018648
0.68678,0.72635,0.019891,0.018608
0.68684,0.7263,0.019858,0.018564
0.68688,0.72626,0.01983,0.018542
0.6869,0.72624,0.019821,0.018529
0.68693,0.72622,0.019835,0.018517
0.68696,0.72619,0.019884,0.018504
0.68701,0.72614,0.01995,0.018525
0.68709,0.72606,0.020049,0.018548
0.68715,0.72599,0.02016,0.018587
0.68722,0.72593,0.020251,0.018654
0.68728,0.72587,0.020361,0.018724
0.68732,0.72583,0.020473,0.0188
0.68735,0.72579,0.020572,0.01888
0.68738,0.72575,0.020645,0.018953
0.68743,0.72571,0.020703,0.019031
0.68747,0.72566,0.020739,0.019108
0.68755,0.72559,0.020745,0.019175
0.68765,0.72549,0.020722,0.019248
0.68774,0.72541,0.020714,0.019275
0.68782,0.72533,0.02065,0.019304
0.68787,0.72529,0.020601,0.01928
0.68789,0.72527,0.020534,0.019238
0.68791,0.72526,0.020428,0.01919
0.6879,0.72527,0.020319,0.019144
0.68789,0.72529,0.020221,0.019087
0.68789,0.72529,0.020112,0.019025
0.68791,0.72528,0.020003,0.018952
0.68795,0.72524,0.019883,0.018862
0.68798,0.72522,0.019769,0.01875
0.68803,0.72518,0.019639,0.018628
0.68807,0.72515,0.01951,0.018495
0.68809,0.72513,0.019388,0.018369
0.6881,0.72513,0.019256,0.018253
0.68813,0.72511,0.019122,0.01813
0.68817,0.72508,0.018994,0.018023
0.68821,0.72504,0.018888,0.017952
0.68827,0.72499,0.018801,0.017925
0.68835,0.72491,0.018771,0.017913
0.68843,0.72483,0.018777,0.017943
0.68852,0.72475,0.018818,0.017997
0.68862,0.72465,0.01889,0.01805
0.68871,0.72456,0.018953,0.018119
0.68881,0.72446,0.019028,0.018169
0.6889,0.72438,0.019079,0.018222
0.68897,0.72431,0.019107,0.01826
0.68903,0.72425,0.019116,0.018278
0.68911,0.72418,0.019087,0.018282
0.68913,0.72416,0.019029,0.018275
0.68915,0.72414,0.018973,0.018227
0.68916,0.72413,0.018906,0.018171
0.68917,0.72413,0.018809,0.018125
0.68918,0.72412,0.018726,0.018058
0.68919,0.72412,0.018646,0.017991
0.68921,0.7241,0.018571,0.017923
0.68923,0.72408,0.018484,0.017877
0.68926,0.72406,0.01841,0.017827
0.68928,0.72404,0.018349,0.01774
0.68935,0.72398,0.018269,0.017624
0.68943,0.72392,0.018175,0.017499
0.6895,0.72385,0.018054,0.017387
0.68958,0.72378,0.017937,0.017259
0.68965,0.72372,0.017826,0.017129
0.6897,0.72368,0.017698,0.017013
0.68974,0.72365,0.017559,0.016903
0.68976,0.72363,0.017406,0.016761
0.6898,0.72361,0.017238,0.0166
0.68984,0.72358,0.017067,0.016436
0.68987,0.72355,0.016901,0.016302
0.68991,0.72352,0.016762,0.016167
0.68996,0.72347,0.016624,0.016056
0.69,0.72344,0.016499,0.015967
0.69007,0.72339,0.016379,0.015907
0.69013,0.72333,0.016261,0.015868
0.69019,0.72327,0.016164,0.01584
0.69023,0.72324,0.01608,0.015818
0.69029,0.72319,0.015979,0.015827
0.69035,0.72313,0.015884,0.015827
0.69043,0.72306,0.015764,0.015822
0.69051,0.72298,0.015626,0.015804
0.6906,0.7229,0.01549,0.015782
0.69069,0.72282,0.01535,0.015778
0.6908,0.72272,0.01521,0.015781
0.69092,0.7226,0.015085,0.015792
0.69104,0.72249,0.014955,0.01583
0.69113,0.72241,0.014842,0.015853
0.69121,0.72233,0.01474,0.015887
0.6913,0.72224,0.01466,0.015912
0.69143,0.72212,0.014559,0.015943
0.69154,0.72201,0.014459,0.015976
0.69164,0.72192,0.014383,0.015997
0.69173,0.72183,0.014326,0.016015
0.69181,0.72176,0.014303,0.016049
0.69188,0.72169,0.014322,0.016101
0.69194,0.72164,0.014336,0.016196
0.69196,0.72161,0.014385,0.016273
0.69198,0.72159,0.014429,0.016374
0.69202,0.72155,0.014486,0.016489
0.69207,0.72149,0.014569,0.016617
0.69212,0.72144,0.014656,0.016761
0.69215,0.72141,0.014747,0.016901
0.69217,0.72138,0.014831,0.017039
0.69218,0.72137,0.014887,0.017145
0.69221,0.72133,0.014909,0.01724
0.69222,0.72132,0.014896,0.017288
0.69221,0.72133,0.014843,0.017313
0.69223,0.72132,0.01478,0.017334
0.69224,0.72131,0.014726,0.017342
0.69229,0.72126,0.014691,0.017366
0.69232,0.72123,0.014673,0.017433
0.69238,0.72117,0.014687,0.0175
0.69249,0.72106,0.014688,0.017615
0.69262,0.72093,0.014711,0.017722
0.69278,0.72078,0.014685,0.017848
0.69294,0.72062,0.014645,0.017957
0.69315,0.72042,0.014577,0.018061
0.69335,0.72022,0.014519,0.018142
0.69356,0.72002,0.014437,0.018227
0.69376,0.71983,0.014385,0.018306
0.69392,0.71967,0.014384,0.018413
0.69412,0.71948,0.014413,0.018568
0.69429,0.7193,0.014437,0.018717
0.69451,0.71909,0.014477,0.018842
0.69476,0.71884,0.014534,0.018929
0.69504,0.71857,0.014585,0.01902
0.69532,0.7183,0.014623,0.019104
0.6956,0.71803,0.014655,0.019169
0.69591,0.71773,0.014645,0.019224
0.69624,0.71741,0.014623,0.01922
0.69661,0.71705,0.014569,0.019186
0.69701,0.71666,0.014501,0.019109
0.69743,0.71625,0.014424,0.019014
0.6979,0.7158,0.014308,0.018914
0.69842,0.7153,0.014181,0.018813
0.69901,0.71473,0.014077,0.018694
0.69962,0.71414,0.013964,0.018574
0.70027,0.71351,0.013866,0.018446
0.70095,0.71284,0.013782,0.018343
0.70168,0.71212,0.013741,0.01824
0.70242,0.7114,0.013732,0.018162
0.70316,0.71067,0.013767,0.018099
0.7039,0.70993,0.01385,0.018043
0.70465,0.70919,0.013954,0.018031
0.7054,0.70844,0.014088,0.018053
0.70615,0.70769,0.014251,0.018102
0.70694,0.7069,0.01444,0.01816
0.70777,0.70606,0.01464,0.018217
0.70866,0.70516,0.014862,0.018275
0.70956,0.70425,0.015089,0.018337
0.71046,0.70333,0.015343,0.018394
0.71137,0.7024,0.01563,0.018397
0.71231,0.70144,0.015902,0.018435
0.71324,0.70049,0.016192,0.018472
0.71417,0.69953,0.016507,0.018517
0.71514,0.69853,0.016825,0.018612
0.71611,0.69752,0.01717,0.018757
0.71711,0.69648,0.017544,0.018981
0.71813,0.69542,0.017938,0.019289
0.71915,0.69433,0.018376,0.019644
0.72023,0.69319,0.018845,0.020054
0.72138,0.69197,0.019364,0.020504
0.72259,0.69068,0.019927,0.020958
0.72387,0.6893,0.020459,0.021468
0.7252,0.68787,0.020969,0.021926
0.72659,0.68637,0.021386,0.02234
0.72802,0.68484,0.021727,0.022671
0.72952,0.68322,0.021981,0.022912
0.73105,0.68158,0.022156,0.023093
0.7326,0.6799,0.022248,0.02323
0.7342,0.67817,0.022358,0.023219
0.73591,0.67631,0.022627,0.023055
0.7377,0.67434,0.023085,0.023043
0.73956,0.6723,0.023363,0.022793
0.74135,0.67033,0.023439,0.022429
0.7431,0.6684,0.023467,0.022003
0.74488,0.66644,0.02343,0.021602
0.74676,0.66434,0.023478,0.021199
0.74875,0.66211,0.023465,0.020853
0.75075,0.65985,0.023291,0.020486
0.75277,0.65758,0.022977,0.020043
0.7548,0.65527,0.022566,0.019635
0.75688,0.65289,0.022255,0.019232
0.75901,0.65044,0.021784,0.018941
0.76122,0.64788,0.021443,0.01858
0.76348,0.64522,0.021173,0.018358
0.76571,0.64259,0.020796,0.018161
0.76796,0.63992,0.020418,0.018007
0.77028,0.63714,0.020181,0.017919
0.77252,0.63442,0.019928,0.017914
0.77461,0.63189,0.019535,0.017847
0.7766,0.62946,0.019128,0.017762
0.77849,0.62712,0.018784,0.017769
0.78028,0.6249,0.018533,0.01783
0.78201,0.62274,0.018308,0.017929
0.78369,0.62063,0.018093,0.018047
0.78534,0.61854,0.01791,0.018205
0.78699,0.61644,0.017789,0.01839
0.7886,0.61437,0.017678,0.018612
0.7902,0.61231,0.017591,0.018836
0.79174,0.61031,0.017475,0.01903
0.79328,0.60831,0.017272,0.019187
0.79479,0.60634,0.017004,0.019294
0.79625,0.60442,0.01663,0.019377
0.79772,0.6025,0.01618,0.019448
0.79917,0.60059,0.015672,0.019493
0.80066,0.59861,0.015089,0.019566
0.80219,0.59657,0.014476,0.019635
0.8038,0.59442,0.0138,0.019714
0.80543,0.59221,0.01311,0.019822
0.8071,0.58995,0.012446,0.019966
0.80883,0.58758,0.01181,0.020173
0.81061,0.58512,0.011192,0.020427
0.81246,0.58255,0.010591,0.020672
0.81437,0.57988,0.0099738,0.020925
0.81633,0.57712,0.0094306,0.021186
0.81837,0.57422,0.0089223,0.021493
0.82045,0.57123,0.0085518,0.021845
0.82259,0.56814,0.008186,0.022229
0.82481,0.56491,0.0078927,0.022649
0.82705,0.5616,0.0076397,0.023069
0.82936,0.55817,0.0074427,0.023452
0.83176,0.55458,0.0072551,0.023823
0.83425,0.55081,0.0070756,0.024216
0.83678,0.54694,0.0069005,0.024647
0.83943,0.54284,0.0067152,0.025128
0.84216,0.53858,0.006564,0.025645
0.84502,0.53405,0.0064497,0.026203
0.84799,0.5293,0.0063917,0.026784
0.85105,0.52433,0.006408,0.027364
0.8542,0.51916,0.0064478,0.027965
0.85749,0.51366,0.0064605,0.028551
0.8608,0.50806,0.0065498,0.029123
0.86414,0.50234,0.0066516,0.029621
0.86746,0.49656,0.0067945,0.030004
0.87078,0.4907,0.0069737,0.030294
0.87403,0.48485,0.007189,0.03053
0.87724,0.47901,0.0074065,0.03076
0.88041,0.47315,0.0076558,0.030934
0.8835,0.46732,0.0079403,0.031112
0.88658,0.46145,0.0082354,0.031311
0.88955,0.45567,0.0085894,0.031506
0.89251,0.44982,0.0089242,0.031665
0.89538,0.44407,0.009364,0.031838
0.89824,0.43824,0.0097552,0.032006
0.90106,0.43238,0.010106,0.032134
0.90384,0.42652,0.010494,0.03226
0.90662,0.42056,0.010917,0.032372
0.90935,0.41461,0.011499,0.03246
0.91209,0.40852,0.012079,0.032499
0.91483,0.40233,0.012698,0.032491
0.91757,0.39601,0.013418,0.032496
0.9203,0.3896,0.014245,0.032536
0.92303,0.38305,0.015165,0.032608
0.92576,0.37635,0.016186,0.032699
0.92853,0.36941,0.017305,0.032785
0.93129,0.36234,0.018398,0.032842
0.93402,0.35518,0.019494,0.032855
0.93672,0.34793,0.020564,0.032849
0.93938,0.34062,0.021595,0.032835
0.94201,0.33322,0.022598,0.032837
0.94459,0.32575,0.023563,0.032852
0.94715,0.31815,0.024557,0.032865
0.94969,0.31042,0.025545,0.032861
0.95219,0.3026,0.026464,0.032808
0.95466,0.29463,0.027302,0.032617
0.95709,0.28661,0.028068,0.03231
0.95946,0.27855,0.028771,0.031946
0.96176,0.27046,0.029395,0.031575
0.96399,0.26239,0.030093,0.031172
0.96616,0.25426,0.030778,0.030774
0.96824,0.24618,0.03143,0.030373
0.97025,0.23809,0.03196,0.029948
0.97216,0.23017,0.032419,0.029536
0.97397,0.22239,0.032795,0.029162
0.97568,0.21474,0.033128,0.028791
0.9773,0.20725,0.033384,0.028443
0.97882,0.19996,0.033544,0.028132
0.98025,0.19291,0.033539,0.027825
0.98162,0.1859,0.033384,0.027466
0.98293,0.17892,0.033153,0.027088
0.98419,0.17194,0.032952,0.026755
0.9854,0.16493,0.032815,0.026501
0.98658,0.15777,0.032851,0.026345
0.98771,0.15047,0.033026,0.026313
0.98881,0.143,0.033288,0.026357
0.98988,0.13531,0.033647,0.026441
0.99092,0.12729,0.034055,0.026568
0.99194,0.11894,0.034516,0.026706
0.99295,0.11003,0.035033,0.026789
0.9939,0.10084,0.035562,0.026921
0.99479,0.091326,0.036162,0.027133
0.99562,0.081425,0.036781,0.027422
0.99636,0.071343,0.037424,0.027834
0.997,0.061098,0.038045,0.028322
0.99755,0.050704,0.038594,0.028902
0.99799,0.040126,0.039065,0.029499
0.99834,0.029348,0.039456,0.030107
0.99856,0.018559,0.039769,0.030794
0.99867,0.0079006,0.040036,0.031584
0.99866,-0.0025423,0.040152,0.032466
0.99856,-0.012747,0.040054,0.033357
0.99837,-0.022758,0.039665,0.0342
0.99809,-0.032644,0.039078,0.034939
0.99773,-0.042356,0.038399,0.035573
0.99729,-0.051959,0.037534,0.035993
0.99676,-0.061771,0.036551,0.036269
0.99612,-0.071678,0.035516,0.03657
0.99537,-0.081683,0.03452,0.036948
0.99452,-0.091697,0.033543,0.037381
0.99357,-0.10166,0.032534,0.037875
0.99252,-0.11151,0.031459,0.038424
0.99139,-0.12122,0.030316,0.039035
0.99019,-0.13079,0.029112,0.039645
0.98891,-0.14018,0.02791,0.040279
0.98757,-0.14934,0.026745,0.040993
0.98613,-0.15856,0.025606,0.041804
0.98461,-0.1677,0.024493,0.042654
0.98299,-0.1769,0.023375,0.043497
0.98124,-0.1863,0.02229,0.044222
0.97937,-0.19587,0.021286,0.044837
0.97736,-0.20569,0.02041,0.045309
0.97519,-0.21572,0.019639,0.045663
0.97288,-0.22592,0.018996,0.045921
0.97044,-0.2362,0.018396,0.046096
0.96788,-0.24649,0.017822,0.046209
0.96523,-0.25669,0.017252,0.046309
0.96251,-0.26671,0.016629,0.046461
0.95973,-0.27656,0.016004,0.046621
0.9569,-0.28622,0.015341,0.04678
0.95406,-0.29554,0.014602,0.046945
0.95129,-0.30438,0.013714,0.047083
0.9486,-0.3127,0.012647,0.047157
0.94596,-0.32064,0.011497,0.047135
0.94337,-0.32823,0.01028,0.047125
0.94076,-0.33565,0.0090816,0.047254
0.93813,-0.34291,0.0078396,0.047545
0.93551,-0.34996,0.0064935,0.047964
0.9329,-0.35681,0.0050863,0.048456
0.93031,-0.36347,0.0036499,0.04898
0.92769,-0.37003,0.0021753,0.049551
0.92504,-0.37653,0.00071786,0.050168
0.92236,-0.38297,-0.00070929,0.050857
0.9196,-0.38943,-0.0021026,0.051644
0.91683,-0.39579,-0.0034529,0.052513
0.91403,-0.40209,-0.0047609,0.053406
0.91117,-0.4084,-0.0059492,0.054236
0.90826,-0.41472,-0.0069655,0.054967
0.9053,-0.42105,-0.0078245,0.055598
0.90225,-0.42745,-0.0085692,0.056144
0.89907,-0.43404,-0.0092167,0.056585
0.89571,-0.44087,-0.0098989,0.056961
0.89217,-0.44792,-0.010658,0.057285
0.88847,-0.45517,-0.01149,0.057536
0.88468,-0.46245,-0.012411,0.0577
0.88082,-0.4697,-0.013409,0.05788
0.87703,-0.4767,-0.014615,0.057999
0.87331,-0.48342,-0.015936,0.05808
0.86969,-0.48985,-0.017392,0.058169
0.86617,-0.49598,-0.018964,0.058262
0.86277,-0.5018,-0.020576,0.058374
0.85956,-0.50719,-0.022194,0.058539
0.85664,-0.51199,-0.023884,0.058828
0.85404,-0.5162,-0.025536,0.059154
0.85171,-0.51992,-0.02714,0.059437
0.84961,-0.52324,-0.028618,0.05964
0.84772,-0.52621,-0.029964,0.059765
0.84599,-0.52892,-0.031125,0.059768
0.84435,-0.53149,-0.032132,0.059628
0.84277,-0.53398,-0.032899,0.059381
0.84116,-0.53651,-0.033421,0.059044
0.8395,-0.53914,-0.033674,0.058633
0.8378,-0.54182,-0.033722,0.058179
0.83618,-0.54439,-0.033532,0.057648
0.83461,-0.54688,-0.033175,0.056992
0.83304,-0.54936,-0.032684,0.056298
0.83142,-0.55193,-0.032123,0.05556
0.82972,-0.55459,-0.031507,0.054828
0.82796,-0.55732,-0.03096,0.054081
0.82615,-0.56009,-0.030487,0.053315
0.82436,-0.56283,-0.030069,0.052445
0.82262,-0.56548,-0.029663,0.051436
0.82093,-0.56806,-0.029231,0.050337
0.81927,-0.57056,-0.028783,0.049192
0.81756,-0.57313,-0.028297,0.04801
0.81589,-0.57564,-0.027791,0.046845
0.81425,-0.57807,-0.027322,0.045712
0.8127,-0.58035,-0.026885,0.044571
0.81128,-0.58244,-0.026498,0.043416
0.81002,-0.58429,-0.026088,0.042278
0.80894,-0.58589,-0.025661,0.041135
0.80796,-0.58734,-0.025203,0.039936
0.80705,-0.5887,-0.024704,0.038714
0.80618,-0.58999,-0.024175,0.037483
0.80532,-0.59127,-0.023598,0.036129
0.8044,-0.59262,-0.022939,0.034764
0.80344,-0.59403,-0.022241,0.033378
0.80238,-0.59557,-0.021415,0.031915
0.80122,-0.59724,-0.020522,0.030338
0.79996,-0.59905,-0.019528,0.028696
0.79867,-0.60088,-0.018398,0.027009
0.79737,-0.60271,-0.017151,0.025257
0.79606,-0.60455,-0.015801,0.023407
0.79467,-0.60649,-0.014347,0.021422
0.79315,-0.60858,-0.012898,0.019254
0.79156,-0.61074,-0.011414,0.017175
0.78995,-0.61291,-0.0099694,0.01513
0.78836,-0.61502,-0.0084818,0.013064
0.7868,-0.61707,-0.007011,0.010991
0.7853,-0.61903,-0.0055584,0.0089469
0.78389,-0.62085,-0.004118,0.0069096
0.78256,-0.62255,-0.0026601,0.0048832
0.78134,-0.6241,-0.0012727,0.002903
0.78022,-0.6255,-1.2886e-05,0.00098245
0.77921,-0.62676,0.0011163,-0.00086378
0.77824,-0.62796,0.0021367,-0.0026169
0.77728,-0.62913,0.0030162,-0.0042684
0.77628,-0.63035,0.0037106,-0.0057617
0.77519,-0.63167,0.0042496,-0.0070773
0.77406,-0.63304,0.0045921,-0.0082511
0.77283,-0.63453,0.0047538,-0.0093475
0.77147,-0.63616,0.0047785,-0.010363
0.77005,-0.63787,0.0046404,-0.011294
0.76864,-0.63955,0.0043776,-0.012205
0.76727,-0.64118,0.004116,-0.013197
0.76598,-0.6427,0.0039362,-0.014332
0.76477,-0.6441,0.0039019,-0.015615
0.76365,-0.64539,0.0040839,-0.016997
0.76257,-0.64662,0.0044533,-0.018486
0.76148,-0.64786,0.0050023,-0.020059
0.76027,-0.64922,0.0056915,-0.021603
0.75891,-0.65076,0.0064807,-0.023048
0.75738,-0.65248,0.0073328,-0.024362
0.75569,-0.65438,0.0081607,-0.025532
0.75394,-0.65634,0.008919,-0.026559
0.75221,-0.65828,0.0096031,-0.027472
0.75051,-0.66017,0.010208,-0.028349
0.74886,-0.662,0.010771,-0.029248
0.74725,-0.66376,0.011372,-0.0302
0.74572,-0.66542,0.011996,-0.031216
0.74429,-0.66696,0.012616,-0.032297
0.74301,-0.66832,0.013289,-0.03343
0.74188,-0.66949,0.014011,-0.034574
0.7409,-0.6705,0.014735,-0.035715
0.74,-0.67142,0.015446,-0.036851
0.73908,-0.67236,0.016164,-0.037934
0.73812,-0.67333,0.016888,-0.038892
0.73712,-0.67437,0.017565,-0.039717
0.73602,-0.67551,0.018211,-0.04042
0.73478,-0.67681,0.018844,-0.040963
0.73339,-0.67827,0.019455,-0.041423
0.73187,-0.67986,0.020061,-0.041821
0.73031,-0.6815,0.02065,-0.042207
0.72873,-0.68315,0.021272,-0.042581
0.72714,-0.68479,0.021922,-0.043011
0.72554,-0.68643,0.022649,-0.043451
0.72395,-0.68805,0.023405,-0.043956
0.72237,-0.68965,0.024202,-0.044507
0.72078,-0.69124,0.025037,-0.045117
0.71917,-0.69284,0.025845,-0.045747
0.7175,-0.69452,0.026509,-0.04628
0.71576,-0.69626,0.027117,-0.04671
0.71396,-0.69805,0.027767,-0.047061
0.7122,-0.69981,0.028401,-0.047362
0.71053,-0.70145,0.029063,-0.047634
0.70896,-0.70298,0.029805,-0.048002
0.70752,-0.70436,0.030623,-0.048484
0.70619,-0.70562,0.031483,-0.049045
0.70493,-0.7068,0.03239,-0.049648
0.7037,-0.70794,0.033336,-0.050241
0.70243,-0.70911,0.034258,-0.050806
0.70104,-0.71041,0.035117,-0.051278
0.69956,-0.7118,0.035908,-0.051669
0.69802,-0.71325,0.036665,-0.052033
0.69643,-0.71473,0.037348,-0.052449
0.69487,-0.71617,0.038014,-0.053029
0.69344,-0.71746,0.038743,-0.05377
0.69212,-0.71862,0.039572,-0.054698
0.69092,-0.71964,0.040525,-0.055782
0.68981,-0.72054,0.041556,-0.056996
0.68881,-0.72133,0.04266,-0.05833
0.68792,-0.72199,0.043832,-0.059733
0.68712,-0.72256,0.045078,-0.061185
0.68639,-0.72305,0.046298,-0.062652
0.68571,-0.72349,0.047482,-0.064084
0.68504,-0.72393,0.048619,-0.065463
0.68441,-0.72433,0.049703,-0.066766
0.68378,-0.72475,0.050665,-0.067962
0.68313,-0.7252,0.051526,-0.069074
0.68247,-0.72566,0.052283,-0.070077
0.68177,-0.72619,0.052947,-0.070933
0.68109,-0.72672,0.053528,-0.071677
0.68038,-0.72728,0.05403,-0.072352
0.6797,-0.72781,0.054501,-0.072975
0.67905,-0.72833,0.054907,-0.073552
0.67837,-0.72888,0.05532,-0.07407
0.67764,-0.72948,0.055761,-0.074529
0.67678,-0.7302,0.056201,-0.074897
0.67583,-0.73102,0.056659,-0.075201
0.67475,-0.73195,0.057095,-0.075467
0.67365,-0.7329,0.057526,-0.075761
0.67259,-0.7338,0.057978,-0.076173
0.67157,-0.73464,0.05848,-0.076655
0.67062,-0.73541,0.059059,-0.07721
0.66975,-0.73608,0.059657,-0.077825
0.66902,-0.73663,0.060234,-0.078499
0.66839,-0.73708,0.060798,-0.07919
0.66783,-0.73747,0.061327,-0.079895
0.66731,-0.73782,0.061807,-0.080571
0.66685,-0.73813,0.062261,-0.081249
0.66645,-0.73838,0.062657,-0.081961
0.66613,-0.73855,0.063055,-0.082685
0.66586,-0.73868,0.063443,-0.08339
0.66564,-0.73878,0.063821,-0.084043
0.66544,-0.73885,0.064158,-0.084641
0.66529,-0.7389,0.064443,-0.085194
0.66512,-0.73898,0.064707,-0.085702
0.66491,-0.73909,0.064947,-0.086178
0.66469,-0.73922,0.065164,-0.086594
0.66448,-0.73935,0.065348,-0.086931
0.66434,-0.73943,0.065514,-0.087241
0.66425,-0.73946,0.065663,-0.087553
0.66424,-0.73942,0.065818,-0.087862
0.66424,-0.73936,0.065954,-0.088161
0.66427,-0.73929,0.066089,-0.088434
0.66427,-0.73926,0.066209,-0.088656
0.66421,-0.73929,0.066292,-0.088779
0.6641,-0.73938,0.066306,-0.08884
0.66395,-0.73951,0.066265,-0.088864
0.66381,-0.73964,0.066205,-0.088906
0.66368,-0.73976,0.066142,-0.088958
0.66362,-0.73981,0.066085,-0.089034
0.66364,-0.73978,0.066018,-0.089109
0.66379,-0.73965,0.065916,-0.089183
0.66403,-0.73944,0.065818,-0.089231
0.66436,-0.73915,0.065719,-0.089275
0.66474,-0.73881,0.065601,-0.089321
0.66517,-0.73843,0.065487,-0.08935
0.66563,-0.73803,0.065367,-0.089342
0.66607,-0.73765,0.065211,-0.089262
0.66649,-0.73731,0.065019,-0.089093
0.66685,-0.73704,0.064798,-0.088821
0.66711,-0.73687,0.064548,-0.088481
0.66723,-0.73683,0.064299,-0.08807
0.66725,-0.73688,0.064025,-0.087621
0.66725,-0.73696,0.063768,-0.087171
0.66724,-0.73704,0.063531,-0.086773
0.66722,-0.73711,0.063323,-0.086455
0.6672,-0.73718,0.063135,-0.086186
0.66716,-0.73726,0.062979,-0.085907
0.66711,-0.73735,0.062825,-0.085633
0.66703,-0.73747,0.062665,-0.085339
0.66695,-0.7376,0.062498,-0.085006
0.66684,-0.73775,0.062311,-0.084639
0.66672,-0.73793,0.062095,-0.084249
0.66659,-0.7381,0.061863,-0.083879
0.66652,-0.73822,0.061656,-0.083523
0.66648,-0.73831,0.061459,-0.083207
0.66651,-0.73832,0.061305,-0.082965
0.66657,-0.7383,0.061193,-0.082783
0.66664,-0.73826,0.061093,-0.082674
0.66672,-0.7382,0.061016,-0.082555
0.66684,-0.73812,0.060897,-0.082438
0.66702,-0.73798,0.060774,-0.082294
0.66729,-0.73776,0.060638,-0.082187
0.66756,-0.73753,0.060543,-0.082105
0.66783,-0.7373,0.06049,-0.08205
0.6681,-0.73706,0.060497,-0.082038
0.66837,-0.73681,0.060554,-0.082039
0.66866,-0.73653,0.060666,-0.082039
0.66896,-0.73625,0.060796,-0.082024
0.66926,-0.73598,0.060916,-0.081979
0.66958,-0.73569,0.060991,-0.081937
0.66991,-0.73539,0.061047,-0.081855
0.6702,-0.73514,0.061056,-0.081743
0.67038,-0.73499,0.060996,-0.081557
0.67047,-0.73495,0.060891,-0.081274
0.67055,-0.73493,0.060738,-0.08095
0.67064,-0.7349,0.060582,-0.080598
0.67077,-0.73483,0.060457,-0.080245
0.67094,-0.73473,0.060322,-0.079902
0.67113,-0.7346,0.060194,-0.079557
0.6713,-0.73449,0.060034,-0.079216
0.67146,-0.73439,0.059876,-0.078934
0.67163,-0.73427,0.059708,-0.078686
0.67178,-0.73417,0.05954,-0.07847
0.67193,-0.73407,0.059366,-0.078293
0.67209,-0.73396,0.059224,-0.078112
0.67223,-0.73385,0.059097,-0.077967
0.67238,-0.73373,0.058984,-0.077841
0.67255,-0.7336,0.058919,-0.077732
0.67275,-0.73342,0.058879,-0.077653
0.67296,-0.73324,0.05889,-0.07759
0.67311,-0.7331,0.058934,-0.077496
0.67323,-0.733,0.058983,-0.077387
0.6733,-0.73295,0.05902,-0.07725
0.67339,-0.73289,0.059029,-0.077115
0.67347,-0.73282,0.059034,-0.076994
0.67356,-0.73275,0.059036,-0.076902
0.67367,-0.73265,0.059051,-0.076815
0.67381,-0.73252,0.059073,-0.076757
0.67397,-0.73239,0.059114,-0.076694
0.67417,-0.73221,0.059158,-0.076657
0.67442,-0.73197,0.059209,-0.076635
0.67471,-0.73169,0.059275,-0.076638
0.67503,-0.73139,0.059343,-0.076691
0.67532,-0.73111,0.059428,-0.07673
0.67558,-0.73087,0.059485,-0.076722
0.67581,-0.73066,0.05951,-0.076654
0.67602,-0.73048,0.059492,-0.076499
