0.67212,-0.73536,0.049542,-0.071027
0.67218,-0.73533,0.049423,-0.070839
0.67227,-0.73527,0.049311,-0.070713
0.67237,-0.7352,0.049221,-0.070576
0.67251,-0.73509,0.049091,-0.070441
0.6727,-0.73494,0.04896,-0.070285
0.67297,-0.73472,0.048819,-0.070164
0.67325,-0.73448,0.048719,-0.070068
0.67352,-0.73423,0.048662,-0.070001
0.6738,-0.73398,0.048667,-0.069977
0.67407,-0.73373,0.04872,-0.069966
0.67437,-0.73345,0.04883,-0.069951
0.67467,-0.73317,0.048961,-0.069929
0.67496,-0.7329,0.049081,-0.069876
0.67527,-0.73261,0.049156,-0.069824
0.67561,-0.73231,0.049209,-0.069728
0.6759,-0.73204,0.049214,-0.069601
0.6761,-0.73189,0.049146,-0.069403
0.67619,-0.73184,0.049032,-0.069109
0.67627,-0.7318,0.048868,-0.068775
0.67637,-0.73176,0.048702,-0.068412
0.6765,-0.73168,0.048567,-0.068047
0.67666,-0.73158,0.048429,-0.067702
0.67684,-0.73145,0.048297,-0.067352
0.67701,-0.73134,0.048134,-0.067007
0.67718,-0.73122,0.047961,-0.066703
0.67737,-0.73107,0.047779,-0.066431
0.67755,-0.73095,0.047597,-0.066193
0.67772,-0.73082,0.047408,-0.065992
0.67787,-0.7307,0.047261,-0.065805
0.67802,-0.73059,0.04713,-0.065654
0.67816,-0.73047,0.047013,-0.065521
0.67833,-0.73034,0.046944,-0.065405
0.67853,-0.73016,0.046901,-0.065318
0.67874,-0.72997,0.046909,-0.065247
0.67889,-0.72983,0.046949,-0.065145
0.67901,-0.72973,0.046995,-0.065028
0.67908,-0.72968,0.047025,-0.064884
0.67917,-0.72961,0.047028,-0.064742
0.67925,-0.72954,0.047026,-0.06461
0.67935,-0.72946,0.047021,-0.064508
0.67947,-0.72936,0.047029,-0.06441
0.67961,-0.72923,0.047048,-0.064346
0.67976,-0.72909,0.047086,-0.064276
0.67996,-0.72891,0.047128,-0.064232
0.68021,-0.72867,0.047178,-0.064201
0.68051,-0.72839,0.047242,-0.064191
0.68083,-0.72809,0.047307,-0.06423
0.68113,-0.7278,0.047391,-0.064256
0.68138,-0.72756,0.04745,-0.064243
0.6816,-0.72736,0.047476,-0.064172
0.6818,-0.72718,0.047459,-0.064013
0.68198,-0.72704,0.047396,-0.063811
0.68215,-0.72691,0.047296,-0.063541
0.68232,-0.72679,0.047148,-0.063256
0.68249,-0.72666,0.046954,-0.062995
0.68269,-0.72651,0.046771,-0.062711
0.68289,-0.72635,0.046592,-0.062449
0.6831,-0.72619,0.046428,-0.062203
0.68331,-0.72602,0.046305,-0.062027
0.68349,-0.72586,0.046209,-0.061896
0.68367,-0.72571,0.046162,-0.061804
0.68383,-0.72556,0.046121,-0.061734
0.684,-0.72541,0.046088,-0.061687
0.68414,-0.72528,0.046037,-0.06163
0.68426,-0.72518,0.045944,-0.06157
0.6844,-0.72506,0.045821,-0.061535
0.68454,-0.72493,0.045702,-0.061538
0.68466,-0.72483,0.045586,-0.061539
0.68474,-0.72476,0.045457,-0.061501
0.6848,-0.72473,0.045302,-0.061397
0.68482,-0.72473,0.045152,-0.061205
0.68483,-0.72475,0.04498,-0.060999
0.68488,-0.72474,0.044816,-0.06077
0.68495,-0.72469,0.044636,-0.060583
0.68505,-0.72462,0.044503,-0.060382
0.68515,-0.72455,0.044367,-0.060188
0.68525,-0.72448,0.044251,-0.059969
0.68532,-0.72444,0.044126,-0.059769
0.68536,-0.72443,0.044001,-0.059607
0.68538,-0.72443,0.043884,-0.059455
0.68541,-0.72441,0.043796,-0.059309
0.68545,-0.7244,0.043703,-0.059185
0.6855,-0.72436,0.043619,-0.059072
0.68558,-0.7243,0.043543,-0.058967
0.6857,-0.7242,0.043483,-0.05887
0.68583,-0.72408,0.043435,-0.058792
0.68596,-0.72397,0.043379,-0.058756
0.68606,-0.72387,0.04333,-0.058737
0.68616,-0.72378,0.0433,-0.058745
0.68629,-0.72366,0.043286,-0.058738
0.68639,-0.72356,0.04328,-0.058709
0.68643,-0.72353,0.04328,-0.05867
0.6864,-0.72357,0.043259,-0.058624
0.68633,-0.72364,0.043216,-0.058572
0.68626,-0.72372,0.043177,-0.058494
0.68621,-0.72377,0.043124,-0.058435
0.68619,-0.7238,0.043089,-0.05837
0.68625,-0.72374,0.043057,-0.058321
0.68638,-0.72362,0.043053,-0.058316
0.68654,-0.72347,0.043075,-0.058322
0.68671,-0.7233,0.04311,-0.058332
0.68689,-0.72312,0.04315,-0.058353
0.68711,-0.72292,0.043207,-0.058363
0.68737,-0.72266,0.043288,-0.058393
0.68763,-0.72241,0.043383,-0.058428
0.68784,-0.7222,0.043465,-0.058436
0.68803,-0.72201,0.043526,-0.058405
0.68818,-0.72188,0.04355,-0.058322
0.68829,-0.72179,0.043547,-0.058206
0.68837,-0.72172,0.043523,-0.058085
0.68845,-0.72166,0.043462,-0.057996
0.68851,-0.72161,0.043411,-0.057924
0.68859,-0.72154,0.043348,-0.057868
0.68868,-0.72146,0.043285,-0.057804
0.68879,-0.72136,0.043221,-0.057735
0.6889,-0.72127,0.043166,-0.057632
0.689,-0.72119,0.04309,-0.057525
0.68908,-0.72112,0.043017,-0.05741
0.68917,-0.72106,0.04294,-0.057314
0.68923,-0.72101,0.042879,-0.057186
0.68927,-0.72098,0.042812,-0.057062
0.68931,-0.72097,0.042737,-0.056907
0.68935,-0.72094,0.042668,-0.056728
0.6894,-0.72091,0.04258,-0.056574
0.68946,-0.72087,0.042525,-0.056435
0.68954,-0.7208,0.042474,-0.056322
0.68965,-0.72071,0.042431,-0.056215
0.68979,-0.72059,0.042387,-0.056126
0.68995,-0.72044,0.042353,-0.056039
0.69015,-0.72026,0.042312,-0.05594
0.69039,-0.72004,0.042261,-0.055857
0.69063,-0.71982,0.042214,-0.055798
0.69087,-0.7196,0.042179,-0.055713
0.69106,-0.71943,0.042115,-0.055593
0.69118,-0.71933,0.04203,-0.055394
0.69126,-0.71928,0.041903,-0.055135
0.69135,-0.71922,0.041725,-0.05487
0.69148,-0.71913,0.041538,-0.054599
0.69165,-0.719,0.041372,-0.054342
0.69183,-0.71884,0.041249,-0.054108
0.69201,-0.7187,0.041175,-0.053898
0.69214,-0.71858,0.041128,-0.053723
0.69228,-0.71846,0.041099,-0.053583
0.69241,-0.71835,0.041124,-0.053464
0.6925,-0.71826,0.041194,-0.053354
0.69258,-0.71819,0.041262,-0.053288
0.69263,-0.71814,0.041339,-0.053216
0.69267,-0.7181,0.041409,-0.053154
0.69271,-0.71807,0.041464,-0.053099
0.69275,-0.71802,0.041502,-0.053042
0.69276,-0.71802,0.04155,-0.052994
0.69276,-0.71802,0.041587,-0.052971
0.69277,-0.71801,0.041643,-0.052968
0.6928,-0.71797,0.041722,-0.052976
0.69283,-0.71793,0.04182,-0.05303
0.69287,-0.71788,0.041932,-0.0531
0.69293,-0.71781,0.042055,-0.053163
0.693,-0.71774,0.042186,-0.053202
0.69312,-0.71761,0.042321,-0.053205
0.69327,-0.71746,0.042413,-0.053218
0.69347,-0.71726,0.042508,-0.053205
0.69367,-0.71706,0.042568,-0.053177
0.69385,-0.71689,0.042612,-0.053107
0.69406,-0.7167,0.042639,-0.052978
0.69426,-0.71652,0.042603,-0.052826
0.69448,-0.71632,0.042562,-0.052655
0.69469,-0.71613,0.042524,-0.052469
0.69486,-0.71599,0.042462,-0.052286
0.69502,-0.71585,0.04241,-0.052075
0.69517,-0.71571,0.042382,-0.051865
0.69534,-0.71557,0.042371,-0.051646
0.69551,-0.71542,0.04235,-0.051426
0.69568,-0.71527,0.042352,-0.051192
0.6958,-0.71517,0.042377,-0.050949
0.69587,-0.71512,0.042429,-0.050691
0.69594,-0.71506,0.042498,-0.050452
0.69603,-0.71499,0.042582,-0.050244
0.69615,-0.71488,0.042676,-0.050053
0.69626,-0.71477,0.042793,-0.049904
0.69638,-0.71466,0.04292,-0.049768
0.6965,-0.71454,0.043071,-0.049628
0.69662,-0.71442,0.043185,-0.049521
0.69674,-0.71431,0.043286,-0.049419
0.69686,-0.7142,0.043359,-0.049328
0.69698,-0.71408,0.043432,-0.049236
0.69711,-0.71395,0.043465,-0.049179
0.69728,-0.71379,0.043506,-0.049131
0.6975,-0.71357,0.043525,-0.049111
0.69777,-0.71331,0.043538,-0.049107
0.69807,-0.71302,0.043546,-0.049103
0.69836,-0.71273,0.043531,-0.049085
0.69863,-0.71247,0.043508,-0.049042
0.69886,-0.71226,0.043493,-0.048977
0.69905,-0.71207,0.043467,-0.048884
0.69923,-0.71191,0.043433,-0.048772
0.6994,-0.71175,0.043393,-0.048652
0.69954,-0.71162,0.043351,-0.048509
0.69966,-0.71152,0.0433,-0.048356
0.6998,-0.7114,0.04326,-0.048169
0.70001,-0.71121,0.043209,-0.047967
0.70024,-0.711,0.043158,-0.047773
0.70051,-0.71074,0.043108,-0.0476
0.70078,-0.71049,0.043065,-0.047474
0.70099,-0.71029,0.043043,-0.047337
0.70116,-0.71014,0.043034,-0.047172
0.70129,-0.71002,0.043019,-0.046996
0.70142,-0.70991,0.042995,-0.04681
0.70154,-0.70981,0.042968,-0.046623
0.70168,-0.70968,0.042945,-0.04645
0.70184,-0.70953,0.042915,-0.046299
0.70202,-0.70937,0.042878,-0.046177
0.70218,-0.70921,0.042827,-0.046098
0.70241,-0.709,0.04278,-0.046023
0.70266,-0.70875,0.042735,-0.045962
0.70292,-0.7085,0.042694,-0.045917
0.7032,-0.70823,0.042661,-0.045888
0.70345,-0.70798,0.042632,-0.045845
0.70366,-0.70778,0.042584,-0.04578
0.70385,-0.7076,0.04252,-0.045705
0.70402,-0.70744,0.042458,-0.045627
0.70418,-0.70729,0.042384,-0.045553
0.70435,-0.70713,0.042326,-0.045475
0.70452,-0.70696,0.042258,-0.045428
0.70471,-0.70678,0.042185,-0.0454
0.7049,-0.7066,0.042097,-0.045379
0.7051,-0.70641,0.042018,-0.045375
0.7053,-0.70621,0.041971,-0.045377
0.7055,-0.70601,0.04194,-0.045397
0.70572,-0.70578,0.04192,-0.045434
0.70597,-0.70554,0.041925,-0.04544
0.70622,-0.70529,0.041914,-0.045426
0.70647,-0.70505,0.041861,-0.045348
0.70668,-0.70485,0.041746,-0.045234
0.70691,-0.70464,0.041586,-0.045092
0.70711,-0.70446,0.041399,-0.04492
0.70733,-0.70426,0.041226,-0.044731
0.70756,-0.70406,0.041038,-0.044546
0.70775,-0.70389,0.040867,-0.044345
0.70788,-0.70378,0.040682,-0.044106
0.70793,-0.70376,0.040486,-0.043835
0.70795,-0.70377,0.040264,-0.043561
0.708,-0.70374,0.04004,-0.043309
0.70806,-0.70371,0.039852,-0.043122
0.70816,-0.70362,0.039691,-0.043008
0.70825,-0.70355,0.039581,-0.042929
0.70833,-0.70347,0.039489,-0.042864
0.70834,-0.70347,0.039397,-0.042854
0.70831,-0.7035,0.039344,-0.042884
0.70827,-0.70354,0.039297,-0.042923
0.70826,-0.70355,0.03927,-0.042969
0.70827,-0.70354,0.039253,-0.04302
0.7083,-0.7035,0.039239,-0.043073
0.70835,-0.70345,0.039199,-0.043119
0.70842,-0.70338,0.039141,-0.043108
0.70846,-0.70336,0.039042,-0.043044
0.70847,-0.70336,0.038946,-0.042891
0.70849,-0.70336,0.038815,-0.042722
0.70848,-0.70339,0.038645,-0.042522
0.70843,-0.70346,0.038461,-0.042324
0.70836,-0.70355,0.038259,-0.042142
0.70831,-0.70362,0.038061,-0.041977
0.70827,-0.70368,0.037892,-0.041828
0.70826,-0.70371,0.037777,-0.041681
0.70828,-0.7037,0.037693,-0.041573
0.70832,-0.70366,0.037643,-0.04152
0.70842,-0.70357,0.037626,-0.04152
0.70856,-0.70342,0.037628,-0.041538
0.70874,-0.70323,0.037649,-0.041591
0.70899,-0.70298,0.037695,-0.041695
0.70926,-0.70269,0.037766,-0.041833
0.70954,-0.70239,0.037868,-0.041988
0.70985,-0.70206,0.037994,-0.042159
0.71017,-0.70172,0.03814,-0.042342
0.71051,-0.70136,0.038294,-0.042517
0.71085,-0.70099,0.03844,-0.042685
0.71122,-0.7006,0.038574,-0.042835
0.71157,-0.70023,0.038708,-0.042951
0.71192,-0.69987,0.038831,-0.043052
0.71226,-0.6995,0.038936,-0.043149
0.71261,-0.69914,0.039013,-0.043269
0.71297,-0.69875,0.039107,-0.043372
0.71335,-0.69836,0.039181,-0.043504
0.71371,-0.69798,0.039275,-0.043644
0.71405,-0.69761,0.039349,-0.043782
0.71437,-0.69727,0.039417,-0.043887
0.7147,-0.69693,0.039466,-0.043973
0.71505,-0.69656,0.039498,-0.044029
0.71544,-0.69617,0.039491,-0.044087
0.71591,-0.69568,0.039476,-0.044127
0.71645,-0.69512,0.039445,-0.044186
0.717,-0.69455,0.039416,-0.044227
0.71751,-0.69402,0.039397,-0.044242
0.71801,-0.69351,0.039361,-0.044208
0.7185,-0.69301,0.039317,-0.044124
0.71902,-0.69248,0.039264,-0.044021
0.71961,-0.69188,0.039201,-0.043896
0.72025,-0.69123,0.039127,-0.04375
0.72096,-0.69051,0.039062,-0.043573
0.72173,-0.68972,0.038986,-0.043363
0.72254,-0.68888,0.038894,-0.043112
0.72343,-0.68798,0.03876,-0.042845
0.72436,-0.68702,0.038612,-0.042553
0.72534,-0.68602,0.038461,-0.042247
0.72632,-0.685,0.038293,-0.041937
0.72728,-0.68402,0.038147,-0.041583
0.72821,-0.68306,0.038018,-0.041177
0.72912,-0.68212,0.03786,-0.040758
0.73003,-0.68119,0.037688,-0.040305
0.73099,-0.6802,0.037485,-0.039854
0.73203,-0.67912,0.03725,-0.039359
0.7332,-0.6779,0.037003,-0.038828
0.73446,-0.67657,0.036742,-0.038302
0.73579,-0.67517,0.03651,-0.037799
0.73717,-0.67369,0.036292,-0.03737
0.73856,-0.6722,0.036068,-0.036946
0.73996,-0.67071,0.035785,-0.036472
0.74131,-0.66926,0.035467,-0.035977
0.74257,-0.66791,0.035132,-0.035466
0.74373,-0.66666,0.034777,-0.034954
0.74486,-0.66544,0.034415,-0.034466
0.74599,-0.66421,0.034067,-0.034035
0.74714,-0.66296,0.033763,-0.033648
0.74831,-0.66166,0.033495,-0.033288
0.74951,-0.66033,0.033235,-0.032948
0.75073,-0.65898,0.032978,-0.032609
0.75196,-0.6576,0.032727,-0.032303
0.75317,-0.65625,0.032444,-0.032025
0.75436,-0.65491,0.03215,-0.031725
0.75553,-0.65359,0.031833,-0.03141
0.7567,-0.65226,0.03149,-0.031076
0.75788,-0.65093,0.031122,-0.030729
0.75905,-0.64959,0.030737,-0.030362
0.76027,-0.64821,0.030319,-0.029977
0.76151,-0.64678,0.029885,-0.02958
0.76274,-0.64538,0.029427,-0.029204
0.76396,-0.64396,0.028995,-0.028853
0.76519,-0.64254,0.028613,-0.028547
0.76641,-0.64111,0.028291,-0.028291
0.76764,-0.63965,0.028041,-0.028067
0.76893,-0.63812,0.027828,-0.027876
0.77026,-0.63653,0.027655,-0.027695
0.77166,-0.63484,0.027498,-0.027522
0.77315,-0.63304,0.027351,-0.027327
0.77475,-0.6311,0.027182,-0.027096
0.77646,-0.62902,0.027003,-0.026789
0.77827,-0.6268,0.026809,-0.026416
0.78022,-0.6244,0.026502,-0.026046
0.78205,-0.62212,0.026493,-0.025782
0.78376,-0.61998,0.026399,-0.02532
0.78554,-0.61777,0.026064,-0.024619
0.78744,-0.6154,0.025578,-0.023721
0.78943,-0.61291,0.024999,-0.02274
0.79148,-0.61032,0.024375,-0.021717
0.79358,-0.60765,0.023749,-0.020749
0.79571,-0.60491,0.023127,-0.019858
0.79786,-0.60213,0.022469,-0.019019
0.8,-0.59933,0.021803,-0.0182
0.80216,-0.59648,0.021097,-0.017372
0.80435,-0.59357,0.020356,-0.016497
0.80656,-0.59063,0.019596,-0.015607
0.80879,-0.58761,0.018844,-0.014692
0.81101,-0.58459,0.018071,-0.013809
0.81317,-0.58163,0.01731,-0.013008
0.81533,-0.57864,0.016571,-0.012215
0.81753,-0.57556,0.015887,-0.011418
0.81983,-0.5723,0.0152,-0.010637
0.8222,-0.56893,0.014471,-0.0098198
0.82457,-0.56553,0.013664,-0.0089713
0.82693,-0.56211,0.012792,-0.0081039
0.82927,-0.55868,0.011875,-0.0071953
0.83156,-0.55529,0.010848,-0.006249
0.83386,-0.55187,0.0098081,-0.0052667
0.83617,-0.54838,0.0087572,-0.0042774
0.83854,-0.54478,0.0077213,-0.0032875
0.841,-0.54099,0.0067161,-0.0022976
0.84357,-0.53699,0.0057143,-0.0013274
0.84625,-0.53277,0.0047224,-0.0003473
0.84907,-0.52827,0.0037447,0.00059311
0.85199,-0.52355,0.0028376,0.0014773
0.85495,-0.51869,0.0019909,0.0022926
0.85795,-0.51372,0.001165,0.0031067
0.86099,-0.50861,0.00034006,0.0039169
0.8641,-0.5033,-0.00049453,0.0047114
0.86725,-0.49784,-0.0013265,0.0054941
0.87039,-0.49231,-0.0021222,0.0062349
0.87352,-0.48672,-0.0028536,0.0069375
0.87665,-0.48106,-0.0035035,0.0075776
0.87982,-0.47522,-0.0040431,0.0081608
0.88303,-0.46921,-0.0044447,0.0086593
0.88624,-0.46311,-0.004685,0.0090649
0.88944,-0.45693,-0.0047793,0.0094246
0.89265,-0.45062,-0.0047366,0.0098211
0.89588,-0.44415,-0.0044905,0.010263
0.89914,-0.43751,-0.004109,0.01073
0.90241,-0.43072,-0.0036845,0.011227
0.90568,-0.42378,-0.0032775,0.011749
0.90897,-0.41668,-0.00289,0.012292
0.91223,-0.40948,-0.0025578,0.01287
0.91543,-0.40223,-0.0023388,0.013479
0.91858,-0.39498,-0.0021785,0.014084
0.92166,-0.38772,-0.0019945,0.014659
0.92467,-0.38047,-0.0018261,0.015234
0.9276,-0.37324,-0.0017237,0.015897
0.9304,-0.36615,-0.0016443,0.01665
0.93305,-0.35933,-0.0016114,0.017356
0.93551,-0.35285,-0.0014645,0.018
0.93781,-0.34665,-0.0011164,0.018557
0.93999,-0.34066,-0.00071942,0.019032
0.9421,-0.33475,-0.00030596,0.019474
0.94417,-0.32887,0.00010645,0.019888
0.94618,-0.323,0.00051433,0.020271
0.94815,-0.31716,0.00098505,0.020605
0.95,-0.31154,0.0015333,0.020862
0.95173,-0.30621,0.0021571,0.021034
0.9533,-0.30127,0.0028325,0.021129
0.95471,-0.29676,0.00354,0.021169
0.95597,-0.29267,0.0042512,0.021157
0.95712,-0.28889,0.0049541,0.021115
0.95818,-0.28533,0.0056018,0.021071
0.9592,-0.28186,0.0061745,0.021009
0.96021,-0.27843,0.0067368,0.020897
0.9612,-0.27498,0.0073326,0.020749
0.9622,-0.27144,0.0080034,0.020547
0.96322,-0.2678,0.008754,0.020269
0.96426,-0.26403,0.0095755,0.019941
0.96531,-0.26016,0.010387,0.019573
0.96635,-0.25627,0.01115,0.019205
0.96736,-0.25243,0.011839,0.018874
0.96833,-0.24865,0.012481,0.018642
0.96928,-0.2449,0.013074,0.018581
0.97022,-0.24113,0.013626,0.018733
0.97115,-0.23728,0.014058,0.019061
0.97209,-0.23332,0.014558,0.019564
0.97305,-0.22922,0.015062,0.020186
0.974,-0.22503,0.0155,0.020972
0.97493,-0.22088,0.015805,0.021917
0.97581,-0.21681,0.01594,0.022993
0.97664,-0.21292,0.015991,0.024147
0.97739,-0.20932,0.016019,0.025283
0.97807,-0.20599,0.01604,0.026346
0.97873,-0.20271,0.016031,0.027334
0.97938,-0.19941,0.015963,0.02827
0.98002,-0.19612,0.015838,0.029207
0.98064,-0.19284,0.015651,0.03016
0.98124,-0.18961,0.015391,0.031142
0.98185,-0.1863,0.015089,0.032156
0.98248,-0.18282,0.014721,0.033135
0.9831,-0.17931,0.014258,0.034035
0.98369,-0.17594,0.013677,0.034842
0.98424,-0.17272,0.013023,0.035569
0.98477,-0.16962,0.012433,0.036144
0.9853,-0.16645,0.011939,0.036615
0.98579,-0.16344,0.011435,0.037043
0.98625,-0.16057,0.010963,0.037499
0.9867,-0.15773,0.010502,0.037943
0.98714,-0.15486,0.010012,0.038338
0.98757,-0.15204,0.0095124,0.03871
0.988,-0.14918,0.0091017,0.039079
0.98842,-0.14628,0.0087807,0.039475
0.98883,-0.14335,0.0085603,0.039956
0.98923,-0.1404,0.0084116,0.040554
0.98962,-0.13737,0.0083781,0.041285
0.99001,-0.13428,0.00845,0.042093
0.99041,-0.13105,0.008623,0.042936
0.99081,-0.12765,0.0089331,0.043778
0.99123,-0.12407,0.0093521,0.044612
0.99165,-0.12029,0.0098814,0.045463
0.99206,-0.11642,0.010465,0.046312
0.99247,-0.11251,0.011101,0.047081
0.99285,-0.10871,0.011788,0.047777
0.99321,-0.10509,0.012506,0.04838
0.99352,-0.10175,0.013242,0.048921
0.9938,-0.098634,0.013949,0.049401
0.99406,-0.095667,0.014678,0.049821
0.9943,-0.092769,0.015493,0.050173
0.99453,-0.089979,0.016246,0.05048
0.99474,-0.087308,0.016896,0.050748
0.99494,-0.084817,0.017551,0.050927
0.99512,-0.082463,0.01814,0.050989
0.99529,-0.080273,0.018606,0.051024
0.99545,-0.078205,0.018932,0.051055
0.9956,-0.076221,0.019153,0.051071
0.99575,-0.074128,0.019293,0.05107
0.99591,-0.07194,0.019424,0.051043
0.99608,-0.069649,0.019518,0.050961
0.99625,-0.067271,0.019609,0.050824
0.99642,-0.064753,0.019735,0.050615
0.9966,-0.062101,0.019875,0.05036
0.99678,-0.059348,0.020073,0.050081
0.99695,-0.056538,0.020291,0.049787
0.99712,-0.053669,0.020504,0.049504
0.99728,-0.050753,0.02072,0.049254
0.99743,-0.047808,0.020949,0.049043
0.99757,-0.04491,0.021201,0.048898
0.99769,-0.042092,0.021477,0.04883
0.99779,-0.039428,0.021768,0.048801
0.99788,-0.036913,0.022094,0.048777
0.99796,-0.034584,0.022426,0.04873
0.99803,-0.032523,0.022735,0.048605
0.99809,-0.030673,0.023014,0.048418
0.99815,-0.029008,0.023272,0.048188
0.99819,-0.027514,0.023524,0.04795
0.99824,-0.026161,0.023726,0.047718
0.99827,-0.024979,0.023909,0.047483
0.99831,-0.023942,0.024056,0.047236
0.99834,-0.023095,0.024174,0.047005
0.99836,-0.022469,0.024284,0.046797
0.99837,-0.022003,0.024363,0.046611
0.99839,-0.021675,0.024431,0.046458
0.9984,-0.021444,0.024434,0.046332
0.99841,-0.021262,0.024433,0.046212
0.99842,-0.021105,0.024377,0.046104
0.99843,-0.020923,0.024291,0.046009
0.99844,-0.020691,0.024135,0.045932
0.99845,-0.020384,0.023993,0.045895
0.99846,-0.020003,0.023824,0.045879
0.99847,-0.019578,0.023691,0.04587
0.99849,-0.01908,0.023578,0.045884
0.9985,-0.018541,0.023503,0.045903
0.99851,-0.017971,0.02344,0.045923
0.99852,-0.017399,0.023377,0.045924
0.99853,-0.016813,0.023263,0.04592
0.99855,-0.016242,0.02314,0.045908
0.99856,-0.015712,0.023009,0.045886
0.99857,-0.015237,0.022852,0.045859
0.99858,-0.014782,0.022646,0.045829
0.9986,-0.014346,0.022394,0.045792
0.99861,-0.013928,0.022126,0.045768
0.99862,-0.013554,0.021845,0.045749
0.99863,-0.013181,0.021532,0.04573
0.99865,-0.012793,0.021173,0.045692
0.99867,-0.012384,0.020764,0.045633
0.99868,-0.011951,0.020333,0.045558
0.9987,-0.011581,0.019837,0.045466
0.99872,-0.011289,0.019344,0.045375
0.99874,-0.011075,0.018853,0.045252
0.99875,-0.010958,0.018372,0.045123
0.99877,-0.010907,0.017923,0.045012
0.99878,-0.010905,0.017495,0.044963
0.99878,-0.010956,0.017102,0.044969
0.99879,-0.011038,0.016754,0.045005
0.99879,-0.011207,0.016464,0.045047
0.99878,-0.011449,0.016231,0.045114
0.99878,-0.01172,0.01604,0.045194
0.99878,-0.011988,0.015927,0.045277
0.99877,-0.01226,0.015835,0.045358
0.99876,-0.012511,0.015806,0.045434
0.99876,-0.012691,0.015774,0.045495
0.99876,-0.012788,0.015741,0.04552
0.99876,-0.012827,0.015724,0.045519
0.99876,-0.01287,0.015687,0.045487
0.99876,-0.012929,0.015622,0.045421
0.99877,-0.012987,0.015584,0.045331
0.99877,-0.013079,0.01555,0.045214
0.99878,-0.013171,0.015507,0.045081
0.99878,-0.013252,0.01548,0.044945
0.99879,-0.013338,0.015451,0.044853
0.99879,-0.013444,0.015428,0.044794
0.99879,-0.013603,0.015395,0.044751
0.99879,-0.013795,0.015408,0.044718
0.99878,-0.013991,0.015386,0.044701
0.99878,-0.014167,0.015369,0.04469
0.99878,-0.014332,0.015396,0.044689
0.99878,-0.01445,0.015445,0.044697
0.99877,-0.014551,0.015579,0.044718
0.99877,-0.014613,0.015737,0.044726
0.99876,-0.014683,0.015906,0.044742
0.99876,-0.014768,0.016101,0.044751
0.99875,-0.014899,0.016333,0.04476
0.99875,-0.015039,0.016529,0.044764
0.99874,-0.015231,0.016758,0.044746
0.99874,-0.015445,0.016973,0.044718
0.99873,-0.015695,0.017173,0.044695
0.99872,-0.015967,0.017338,0.044675
0.99872,-0.016296,0.017467,0.044666
0.99871,-0.016604,0.017551,0.044675
0.9987,-0.016907,0.017602,0.044696
0.9987,-0.017188,0.017623,0.044713
0.99869,-0.017447,0.01762,0.044704
0.99869,-0.01769,0.017582,0.044687
0.99869,-0.017934,0.017509,0.044665
0.99869,-0.018155,0.017404,0.044647
0.99868,-0.01837,0.017277,0.044639
0.99868,-0.018561,0.017145,0.044646
0.99868,-0.018715,0.017043,0.044653
0.99868,-0.018894,0.016931,0.044663
0.99868,-0.019005,0.016861,0.044666
0.99868,-0.0191,0.016822,0.044659
0.99868,-0.019128,0.016816,0.044648
0.99868,-0.019103,0.016832,0.044627
0.99868,-0.019037,0.016874,0.044613
0.99868,-0.018961,0.016962,0.044603
0.99868,-0.018935,0.017073,0.044608
0.99868,-0.018949,0.017195,0.044608
0.99868,-0.018944,0.017329,0.044592
0.99867,-0.018944,0.017474,0.044565
0.99867,-0.018915,0.017584,0.044527
0.99867,-0.01892,0.017735,0.044497
0.99867,-0.018967,0.017899,0.044485
0.99867,-0.019046,0.018045,0.044474
0.99866,-0.019151,0.018168,0.044461
0.99866,-0.019259,0.018273,0.044445
0.99866,-0.019345,0.018366,0.044436
0.99865,-0.019409,0.018452,0.044432
0.99865,-0.019489,0.018529,0.044431
0.99865,-0.019594,0.018616,0.044423
0.99864,-0.019699,0.01869,0.044407
0.99864,-0.019801,0.018745,0.044394
0.99864,-0.019934,0.018779,0.044388
0.99864,-0.020068,0.018789,0.044387
0.99863,-0.020198,0.018766,0.0444
0.99863,-0.020297,0.018735,0.044407
0.99863,-0.020406,0.018689,0.044397
0.99863,-0.020467,0.018651,0.044355
0.99863,-0.020546,0.018603,0.044298
0.99864,-0.020587,0.018555,0.044244
0.99864,-0.020657,0.018509,0.044186
0.99864,-0.020742,0.018451,0.044111
0.99864,-0.020863,0.018412,0.044026
0.99864,-0.021022,0.018395,0.043929
0.99865,-0.02111,0.018377,0.043842
0.99865,-0.021185,0.01838,0.043781
0.99865,-0.021209,0.018372,0.043739
0.99865,-0.021206,0.018393,0.043708
0.99865,-0.021214,0.018383,0.043692
0.99865,-0.02123,0.018382,0.04369
0.99865,-0.02126,0.018376,0.043693
0.99865,-0.021327,0.01836,0.043693
0.99864,-0.021462,0.018385,0.043705
0.99864,-0.021603,0.01841,0.0437
0.99864,-0.021763,0.018442,0.043676
0.99864,-0.021936,0.018484,0.043648
0.99863,-0.022062,0.01858,0.043642
0.99863,-0.022209,0.018685,0.043649
0.99862,-0.022376,0.018819,0.043678
0.99861,-0.022557,0.018953,0.043713
0.9986,-0.022785,0.019071,0.043749
0.99859,-0.023024,0.019211,0.04377
0.99858,-0.023266,0.019324,0.043769
0.99858,-0.02352,0.019405,0.043737
0.99857,-0.023798,0.019477,0.04368
0.99857,-0.02407,0.019522,0.043599
0.99857,-0.024374,0.01954,0.043483
