0.67939,0.73358,-0.011739,-0.012386
0.67925,0.73371,-0.011875,-0.012473
0.67947,0.7335,-0.011869,-0.012636
0.67947,0.7335,-0.011643,-0.012917
0.6793,0.73365,-0.011797,-0.012891
0.67951,0.73345,-0.012032,-0.013111
0.67973,0.73324,-0.012218,-0.013237
0.67994,0.73304,-0.012481,-0.01327
0.68016,0.73284,-0.012702,-0.013201
0.68041,0.7326,-0.01273,-0.013247
0.68067,0.73236,-0.012751,-0.013263
0.68095,0.7321,-0.012809,-0.013246
0.68119,0.73187,-0.012603,-0.013387
0.6812,0.73186,-0.012711,-0.013611
0.68146,0.73162,-0.01252,-0.013721
0.68158,0.7315,-0.012826,-0.013764
0.68149,0.73158,-0.012992,-0.013715
0.68138,0.73169,-0.013013,-0.013815
0.68157,0.7315,-0.013334,-0.013813
0.68144,0.73162,-0.01351,-0.01369
0.68128,0.73177,-0.013522,-0.013789
0.68112,0.73192,-0.013482,-0.013969
0.68097,0.73205,-0.013721,-0.013861
0.68107,0.73195,-0.013587,-0.01418
0.68125,0.73178,-0.013545,-0.014391
0.68146,0.73159,-0.013564,-0.014513
0.68157,0.73148,-0.013868,-0.014313
0.68156,0.73149,-0.014182,-0.014087
0.68141,0.73163,-0.014173,-0.014233
0.68132,0.7317,-0.014191,-0.014573
0.68123,0.73178,-0.014294,-0.014911
0.68121,0.73178,-0.014738,-0.014976
0.6812,0.73179,-0.014506,-0.01515
0.68137,0.73164,-0.01434,-0.015448
0.68125,0.73174,-0.014275,-0.015622
0.68116,0.73183,-0.014121,-0.015732
0.681,0.73197,-0.014201,-0.015965
0.6812,0.73178,-0.014235,-0.016289
0.68138,0.7316,-0.014263,-0.01662
0.68153,0.73145,-0.014698,-0.016597
0.68171,0.73128,-0.014712,-0.016942
0.68195,0.73105,-0.014954,-0.017101
0.68181,0.73117,-0.015139,-0.017106
0.68198,0.73101,-0.01546,-0.016913
0.68205,0.73094,-0.015813,-0.016665
0.68219,0.73081,-0.01612,-0.016408
0.68205,0.73094,-0.016169,-0.016413
0.68201,0.73098,-0.016428,-0.01616
0.68191,0.73107,-0.016592,-0.016026
0.68207,0.73091,-0.017005,-0.015883
0.68227,0.73072,-0.017396,-0.015756
0.68253,0.73047,-0.017666,-0.015725
0.68276,0.73026,-0.018014,-0.015608
0.683,0.73002,-0.018377,-0.01549
0.68331,0.72973,-0.018548,-0.015518
0.6836,0.72945,-0.018798,-0.015404
0.6835,0.72954,-0.018988,-0.01531
0.68339,0.72964,-0.019105,-0.015309
0.68332,0.72971,-0.019068,-0.015462
0.68361,0.72943,-0.019257,-0.015385
0.6839,0.72915,-0.019462,-0.015295
0.68419,0.72888,-0.019569,-0.015326
0.68446,0.72863,-0.019591,-0.015432
0.68468,0.72841,-0.019477,-0.01559
0.68491,0.7282,-0.019344,-0.015668
0.68514,0.72799,-0.019419,-0.015492
0.68525,0.72788,-0.019216,-0.015701
0.68522,0.72791,-0.019482,-0.015427
0.6854,0.72774,-0.019641,-0.015196
0.68563,0.72753,-0.019531,-0.015163
0.68582,0.72735,-0.019392,-0.015274
0.68567,0.72749,-0.019398,-0.015233
0.68551,0.72764,-0.019374,-0.015154
0.68535,0.7278,-0.019363,-0.015079
0.68552,0.72764,-0.019584,-0.014899
0.68558,0.72758,-0.019917,-0.014706
0.68545,0.72769,-0.020232,-0.014589
0.68562,0.72753,-0.020461,-0.014494
0.68571,0.72743,-0.020674,-0.014781
0.68594,0.72721,-0.02073,-0.014819
0.68578,0.72736,-0.020701,-0.014705
0.6857,0.72744,-0.020495,-0.014781
0.68593,0.72724,-0.020598,-0.014373
0.68592,0.72725,-0.020361,-0.014432
0.686,0.72717,-0.020578,-0.01403
0.68598,0.72719,-0.020556,-0.013906
0.68637,0.72683,-0.020698,-0.013785
0.68673,0.72649,-0.020682,-0.013868
0.68711,0.72612,-0.020799,-0.013785
0.68748,0.72577,-0.020819,-0.013835
0.68756,0.72571,-0.020528,-0.013881
0.68784,0.72545,-0.020163,-0.013804
0.68792,0.72539,-0.019804,-0.013578
0.68833,0.72501,-0.019668,-0.013439
0.68855,0.7248,-0.019323,-0.013603
0.68884,0.72454,-0.018967,-0.013761
0.68893,0.72445,-0.018855,-0.013693
0.68904,0.72435,-0.018745,-0.013681
0.68921,0.72419,-0.018854,-0.01349
0.68937,0.72404,-0.018838,-0.013502
0.68958,0.72384,-0.01886,-0.013505
0.68982,0.72361,-0.018778,-0.013645
0.69009,0.72335,-0.018668,-0.013829
0.69037,0.72308,-0.018783,-0.013935
0.69073,0.72273,-0.019009,-0.013933
0.69114,0.72234,-0.018989,-0.014171
0.69156,0.72192,-0.019045,-0.014328
0.69205,0.72145,-0.019047,-0.014624
0.69285,0.72067,-0.019391,-0.014633
0.69376,0.7198,-0.019329,-0.014858
0.69468,0.7189,-0.019304,-0.015004
0.69562,0.718,-0.019229,-0.015149
0.69639,0.71725,-0.01886,-0.015501
0.69733,0.71634,-0.018673,-0.015578
0.69826,0.71544,-0.018387,-0.015666
0.69883,0.71489,-0.018153,-0.015597
0.6995,0.71424,-0.018053,-0.0153
0.70053,0.71324,-0.017928,-0.015285
0.7016,0.71219,-0.017666,-0.015292
0.70263,0.71117,-0.01764,-0.015118
0.70341,0.71041,-0.017534,-0.014945
0.7042,0.70964,-0.017035,-0.015171
0.70525,0.70859,-0.016946,-0.01496
0.70602,0.70784,-0.016584,-0.014974
0.70679,0.70708,-0.016164,-0.015008
0.70795,0.70593,-0.015798,-0.014863
0.70912,0.70477,-0.015296,-0.014787
0.71016,0.70374,-0.014814,-0.01422
0.71129,0.70261,-0.014537,-0.013673
0.71217,0.70174,-0.013994,-0.013321
0.71321,0.7007,-0.013686,-0.012681
0.71424,0.69968,-0.013156,-0.012075
0.71534,0.69857,-0.01234,-0.011779
0.71652,0.69737,-0.011856,-0.011139
0.71774,0.69613,-0.011277,-0.010715
0.71903,0.69482,-0.010841,-0.010284
0.72036,0.69345,-0.010455,-0.0099646
0.72175,0.69202,-0.010202,-0.0097292
0.72316,0.69054,-0.010011,-0.0095639
0.72461,0.68902,-0.0099071,-0.0094324
0.72612,0.68744,-0.0097734,-0.0094526
0.72773,0.68573,-0.0093685,-0.0097284
0.72944,0.68392,-0.0088751,-0.0097482
0.73117,0.68207,-0.0085522,-0.0099921
0.73294,0.68017,-0.0086831,-0.010248
0.73454,0.67843,-0.008647,-0.010702
0.73624,0.67658,-0.0087441,-0.011038
0.73803,0.67462,-0.0086702,-0.011452
0.73993,0.67252,-0.0087194,-0.011748
0.74186,0.67039,-0.0089159,-0.012071
0.74375,0.66828,-0.0091762,-0.012523
0.7457,0.66609,-0.0096083,-0.012893
0.74767,0.66386,-0.0097245,-0.013445
0.74976,0.66149,-0.010262,-0.013601
0.75212,0.65879,-0.010374,-0.014307
0.75448,0.65608,-0.010293,-0.014859
0.75683,0.65335,-0.01035,-0.015332
0.7592,0.65058,-0.010346,-0.015765
0.76161,0.64775,-0.0102,-0.016134
0.76397,0.64497,-0.010057,-0.016385
0.7662,0.64231,-0.010107,-0.016642
0.76833,0.63975,-0.010325,-0.016908
0.77038,0.63727,-0.010506,-0.017056
0.77232,0.63492,-0.01052,-0.01721
0.77421,0.6326,-0.010467,-0.017296
0.77592,0.63051,-0.010251,-0.017411
0.77751,0.62855,-0.010036,-0.017385
0.77929,0.62635,-0.0097833,-0.017369
0.78078,0.62449,-0.0098302,-0.017157
0.78227,0.62263,-0.0098137,-0.01696
0.78371,0.62083,-0.0098247,-0.016798
0.78539,0.61869,-0.010218,-0.016751
0.78699,0.61664,-0.010524,-0.017042
0.78834,0.61491,-0.010879,-0.017041
0.78969,0.61317,-0.011357,-0.017007
0.79103,0.61142,-0.011738,-0.017063
0.79242,0.60961,-0.012221,-0.017063
0.79386,0.60773,-0.012683,-0.017099
0.79536,0.60574,-0.013216,-0.017245
0.7969,0.60371,-0.013768,-0.017333
0.79849,0.60159,-0.01421,-0.017393
0.80017,0.59935,-0.014575,-0.017441
0.80188,0.59705,-0.01501,-0.017345
0.80365,0.59466,-0.015409,-0.017261
0.80548,0.59217,-0.015897,-0.017098
0.80737,0.58958,-0.016234,-0.016966
0.80933,0.58688,-0.016585,-0.016715
0.81136,0.58408,-0.016673,-0.016501
0.81343,0.58119,-0.016896,-0.016272
0.81557,0.57818,-0.016981,-0.016045
0.81776,0.57509,-0.017072,-0.015725
0.82003,0.57186,-0.017067,-0.015499
0.82238,0.56848,-0.01706,-0.015261
0.82483,0.56492,-0.017023,-0.014997
0.82734,0.56125,-0.017061,-0.014627
0.82996,0.55737,-0.017115,-0.014255
0.83268,0.55332,-0.017056,-0.013871
0.83553,0.54902,-0.01681,-0.013492
0.83854,0.54442,-0.016918,-0.0129
0.8416,0.5397,-0.016606,-0.01249
0.84476,0.53476,-0.016304,-0.012018
0.84833,0.52909,-0.016059,-0.011659
0.8519,0.52335,-0.015619,-0.011468
0.8553,0.51779,-0.015511,-0.01091
0.85862,0.51228,-0.015112,-0.010561
0.8622,0.50625,-0.014709,-0.010405
0.86551,0.50059,-0.013943,-0.010425
0.86885,0.49479,-0.01363,-0.0099877
0.87221,0.48886,-0.01283,-0.010092
0.87531,0.48331,-0.012264,-0.010008
0.87863,0.47727,-0.01174,-0.0098199
0.88161,0.47175,-0.011161,-0.0096085
0.88479,0.46576,-0.010597,-0.0095689
0.88789,0.45985,-0.0097777,-0.0096212
0.89098,0.45384,-0.0092272,-0.0095089
0.89402,0.44785,-0.0088311,-0.0093244
0.89693,0.442,-0.0084468,-0.0091339
0.89993,0.43587,-0.0078282,-0.0089574
0.90287,0.42975,-0.007065,-0.008967
0.90581,0.42355,-0.0064248,-0.0089474
0.90875,0.4172,-0.0056674,-0.0089791
0.91169,0.41075,-0.0046774,-0.0090555
0.91462,0.40421,-0.0035689,-0.0091185
0.91755,0.39751,-0.0023872,-0.0091204
0.92048,0.39068,-0.0011598,-0.0090544
0.92345,0.38361,0.00018356,-0.0090529
0.92641,0.37641,0.0014766,-0.0090515
0.92932,0.36915,0.0027446,-0.0090611
0.93222,0.36176,0.0040168,-0.00907
0.93506,0.35434,0.0052111,-0.0090209
0.93782,0.34696,0.0063311,-0.0088746
0.94048,0.33966,0.0074428,-0.0087211
0.9432,0.332,0.0085178,-0.0086807
0.94587,0.3243,0.0095739,-0.0086078
0.94845,0.31662,0.010601,-0.0086215
0.95104,0.30874,0.011506,-0.0088248
0.95356,0.30082,0.012334,-0.009107
0.95609,0.29264,0.0132,-0.0094443
0.95854,0.28443,0.014012,-0.009704
0.96089,0.27636,0.014778,-0.010089
0.96319,0.26815,0.015584,-0.010404
0.9653,0.26038,0.016593,-0.010826
0.96737,0.25252,0.017251,-0.011223
0.96937,0.24469,0.017918,-0.011408
0.9713,0.23687,0.018426,-0.011624
0.97318,0.22897,0.018964,-0.012025
0.97494,0.22127,0.019389,-0.012291
0.9766,0.21378,0.019762,-0.012464
0.97812,0.2067,0.019858,-0.012578
0.97962,0.19943,0.019891,-0.013002
0.98107,0.19214,0.019963,-0.013424
0.98244,0.18496,0.02033,-0.013808
0.98377,0.17769,0.020664,-0.014136
0.98506,0.17031,0.021174,-0.014356
0.98632,0.16278,0.021854,-0.014365
0.98751,0.15527,0.022555,-0.014054
0.98864,0.14784,0.023343,-0.013828
0.98976,0.14009,0.024008,-0.013588
0.99085,0.13199,0.024744,-0.013389
0.99201,0.12287,0.02543,-0.013223
0.99311,0.11351,0.026229,-0.012875
0.99411,0.10417,0.027361,-0.012429
0.99509,0.094004,0.028455,-0.012237
0.99599,0.083625,0.02961,-0.011868
0.99679,0.073087,0.030677,-0.011381
0.99749,0.062454,0.03154,-0.010655
0.99809,0.051568,0.032359,-0.010115
0.99859,0.040556,0.032976,-0.0095008
0.99896,0.029502,0.033574,-0.0087515
0.99921,0.018515,0.034326,-0.0079697
0.99935,0.0079254,0.03463,-0.0068906
0.99938,-0.0022307,0.034666,-0.0058272
0.99932,-0.01208,0.034458,-0.0049232
0.99917,-0.021746,0.034158,-0.0040508
0.99894,-0.031242,0.03379,-0.0032961
0.99862,-0.040819,0.033073,-0.0027925
0.99818,-0.050863,0.032206,-0.0024744
0.99766,-0.060564,0.031741,-0.0020523
0.99702,-0.070413,0.031341,-0.0015338
0.99629,-0.080244,0.03097,-0.0010276
0.99548,-0.089968,0.030386,-0.00043842
0.99459,-0.099595,0.029687,0.00020171
0.99361,-0.10911,0.028941,0.00091404
0.99256,-0.11844,0.028165,0.001651
0.99141,-0.12782,0.02755,0.0025516
0.99021,-0.13694,0.026992,0.0034023
0.98886,-0.14642,0.026374,0.0042468
0.98743,-0.15585,0.025797,0.0051755
0.98589,-0.16536,0.025172,0.0062093
0.98422,-0.17511,0.024467,0.0069685
0.98241,-0.18505,0.023769,0.0077701
0.98054,-0.1948,0.023024,0.0085052
0.97852,-0.2047,0.022512,0.0091548
0.97634,-0.21484,0.022541,0.0096447
0.97407,-0.2249,0.022265,0.010054
0.97168,-0.23502,0.022052,0.010456
0.9691,-0.24546,0.022115,0.010761
0.96654,-0.25533,0.022011,0.011219
0.96393,-0.265,0.021842,0.011615
0.96127,-0.2745,0.021414,0.012027
0.95861,-0.28366,0.020981,0.012384
0.956,-0.29238,0.020388,0.01266
0.95345,-0.30063,0.019577,0.012833
0.95099,-0.30838,0.018588,0.012881
0.94856,-0.31582,0.017775,0.013095
0.946,-0.32344,0.017085,0.013441
0.9434,-0.33097,0.016283,0.013836
0.9408,-0.3383,0.015413,0.014406
0.93825,-0.34532,0.014533,0.015155
0.93583,-0.35185,0.013457,0.015912
0.93328,-0.35855,0.012539,0.016675
0.93066,-0.36528,0.011547,0.017479
0.92803,-0.37191,0.010593,0.018388
0.9253,-0.37863,0.0095746,0.019318
0.92259,-0.38514,0.0087064,0.020413
0.91995,-0.39137,0.0078073,0.021592
0.91727,-0.39755,0.0069199,0.022672
0.91454,-0.40376,0.0061472,0.02357
0.91176,-0.40996,0.0055053,0.024386
0.90889,-0.41624,0.0049327,0.02522
0.9057,-0.42309,0.0046614,0.025862
0.90234,-0.43019,0.0042562,0.026395
0.8988,-0.43751,0.003696,0.026859
0.8951,-0.44503,0.0031155,0.027219
0.89128,-0.45262,0.0024917,0.027545
0.88747,-0.46,0.0019949,0.028079
0.88387,-0.46686,0.00095914,0.028435
0.88036,-0.47345,-0.00019374,0.028606
0.87691,-0.47979,-0.0016534,0.028754
0.87357,-0.48582,-0.0031223,0.02914
0.87016,-0.49187,-0.0042919,0.029457
0.86694,-0.49748,-0.0054735,0.029871
0.86416,-0.50225,-0.0067828,0.030423
0.86172,-0.50639,-0.0081475,0.030844
0.85955,-0.51001,-0.0094687,0.031219
0.85761,-0.51323,-0.010687,0.031517
0.85588,-0.51607,-0.011832,0.031707
0.85421,-0.51879,-0.012588,0.031881
0.85256,-0.52148,-0.013194,0.031941
0.85099,-0.52404,-0.013599,0.03191
0.84934,-0.5267,-0.01379,0.031773
0.84763,-0.52947,-0.013736,0.031566
0.84591,-0.53224,-0.013448,0.031352
0.84437,-0.53471,-0.013001,0.031025
0.8429,-0.53706,-0.012425,0.03062
0.8414,-0.53944,-0.011667,0.030196
0.83974,-0.54207,-0.010817,0.029794
0.83794,-0.54489,-0.0099595,0.029237
0.83606,-0.54782,-0.0092379,0.02864
0.83414,-0.55077,-0.0085309,0.028091
0.83226,-0.55366,-0.0081813,0.027031
0.83065,-0.55614,-0.0078043,0.025957
0.82879,-0.55896,-0.0072008,0.024942
0.82711,-0.56149,-0.0063808,0.02411
0.82526,-0.56425,-0.0057422,0.023024
0.82347,-0.5669,-0.0049581,0.022047
0.82172,-0.56949,-0.0042185,0.021113
0.82006,-0.57192,-0.0034933,0.020137
0.8185,-0.57419,-0.0028375,0.019128
0.8173,-0.57591,-0.0021263,0.018174
0.81629,-0.57738,-0.0014427,0.017217
0.81514,-0.57903,-0.0008126,0.016167
0.81417,-0.58043,-6.1145e-06,0.01522
0.81315,-0.58188,0.00072841,0.014213
0.81211,-0.58336,0.0014041,0.012925
0.81104,-0.58487,0.0022312,0.011697
0.80992,-0.58644,0.0031313,0.010494
0.80872,-0.58811,0.0041704,0.0091786
0.80739,-0.58994,0.0052384,0.0077275
0.80598,-0.59188,0.0064735,0.0062777
0.8047,-0.5936,0.0078912,0.004846
0.80344,-0.5953,0.0094143,0.0033295
0.80212,-0.59705,0.011048,0.0018174
0.80053,-0.59917,0.012617,1.7811e-05
0.79882,-0.6014,0.014143,-0.00208
0.79707,-0.60367,0.015884,-0.003943
0.79535,-0.60586,0.01766,-0.0056826
0.79359,-0.6081,0.019392,-0.007487
0.79181,-0.61033,0.020933,-0.0094147
0.79013,-0.61243,0.022521,-0.011157
0.78878,-0.61406,0.024037,-0.012916
0.78729,-0.61588,0.025745,-0.014711
0.78586,-0.61759,0.027292,-0.016487
0.78452,-0.61917,0.02858,-0.01831
0.78331,-0.6206,0.029735,-0.020106
0.78215,-0.62195,0.030819,-0.021773
0.78102,-0.62326,0.031691,-0.02339
0.77986,-0.62463,0.03238,-0.024846
0.77862,-0.62609,0.032952,-0.026084
0.77732,-0.62763,0.033309,-0.027165
0.77593,-0.6293,0.033488,-0.02816
0.77444,-0.63109,0.033586,-0.029073
0.77286,-0.63298,0.033511,-0.029893
0.7716,-0.6345,0.033309,-0.030623
0.77035,-0.63598,0.033109,-0.03153
0.76915,-0.63738,0.032956,-0.032602
0.76802,-0.63868,0.032959,-0.03381
0.76696,-0.63987,0.033229,-0.035074
0.76595,-0.64098,0.033729,-0.036433
0.76493,-0.64208,0.034429,-0.037852
0.76362,-0.6435,0.035358,-0.039158
0.76214,-0.64513,0.03635,-0.040386
0.76049,-0.64695,0.03738,-0.04149
0.7587,-0.64892,0.038416,-0.042402
0.75689,-0.65093,0.039407,-0.043111
0.75521,-0.65279,0.040289,-0.043694
0.75361,-0.65455,0.04096,-0.044238
0.75209,-0.65622,0.041477,-0.04498
0.75057,-0.65785,0.042274,-0.045737
0.74908,-0.65944,0.043177,-0.046483
0.74779,-0.66078,0.043811,-0.0475
0.74662,-0.66198,0.044511,-0.048526
0.74557,-0.66304,0.045378,-0.049403
0.74445,-0.66418,0.046226,-0.050259
0.74335,-0.66529,0.0469,-0.05128
0.74225,-0.66637,0.047735,-0.052251
0.74116,-0.66746,0.048613,-0.053042
0.74004,-0.6686,0.049458,-0.053679
0.73879,-0.66987,0.050222,-0.054247
0.73742,-0.67129,0.051014,-0.054605
0.73595,-0.67282,0.051846,-0.0548
0.73431,-0.67454,0.05264,-0.054985
0.73272,-0.67619,0.053491,-0.055047
0.73123,-0.67773,0.054306,-0.055153
0.72979,-0.6792,0.055022,-0.055394
0.72829,-0.68072,0.055919,-0.055566
0.72684,-0.68217,0.056715,-0.055906
0.72539,-0.68361,0.057561,-0.056295
0.72379,-0.68519,0.058641,-0.056581
0.7221,-0.68686,0.059651,-0.056875
0.72028,-0.68868,0.060423,-0.057187
0.71838,-0.69058,0.061086,-0.05742
0.71645,-0.6925,0.061832,-0.057541
0.71483,-0.69411,0.062527,-0.057604
0.7133,-0.69561,0.063229,-0.057668
0.71188,-0.69698,0.064021,-0.057892
0.71058,-0.6982,0.06484,-0.058261
0.70938,-0.6993,0.065738,-0.058664
0.7082,-0.70036,0.066833,-0.059002
0.70696,-0.70148,0.067993,-0.059294
0.70558,-0.70273,0.06908,-0.059592
0.70404,-0.70416,0.070031,-0.059856
0.70239,-0.7057,0.070907,-0.060097
0.70071,-0.70726,0.071814,-0.060213
0.69929,-0.70858,0.072427,-0.060557
0.69785,-0.70989,0.072965,-0.06116
0.69652,-0.71107,0.073661,-0.061846
0.6953,-0.7121,0.074456,-0.062713
0.69419,-0.71299,0.07538,-0.063733
0.69318,-0.71376,0.076371,-0.064878
0.69227,-0.71441,0.077427,-0.066152
0.69148,-0.71494,0.078579,-0.06744
0.69073,-0.71538,0.080006,-0.068714
0.68993,-0.71586,0.081525,-0.069965
0.68903,-0.71644,0.082818,-0.071286
0.68817,-0.71701,0.083996,-0.072642
0.68734,-0.71753,0.085141,-0.073892
0.68653,-0.71807,0.086137,-0.075057
0.68568,-0.71865,0.087027,-0.076148
0.68483,-0.71928,0.087791,-0.077111
0.68395,-0.71994,0.088507,-0.077872
0.68311,-0.72059,0.089191,-0.078449
0.68223,-0.72129,0.089756,-0.079031
0.68142,-0.72193,0.090367,-0.079471
0.68069,-0.72251,0.090967,-0.079786
0.67988,-0.72316,0.091524,-0.080117
0.67902,-0.72387,0.092092,-0.080399
0.67803,-0.7247,0.092622,-0.080618
0.67698,-0.7256,0.093229,-0.080683
0.67573,-0.72668,0.093737,-0.080854
0.67473,-0.72751,0.094452,-0.080971
0.67382,-0.72825,0.094842,-0.081397
0.67294,-0.72895,0.095326,-0.081826
0.6721,-0.72959,0.095941,-0.082269
0.67137,-0.73012,0.096544,-0.0828
0.67078,-0.73053,0.097064,-0.083459
0.67029,-0.73083,0.097637,-0.084031
0.66985,-0.73112,0.098125,-0.084477
0.66935,-0.73149,0.09845,-0.084808
0.66881,-0.73183,0.099172,-0.085315
0.66851,-0.73196,0.099432,-0.086272
0.66832,-0.73198,0.10001,-0.086905
0.66789,-0.73222,0.10058,-0.087553
0.66749,-0.73244,0.10105,-0.088158
0.66712,-0.73265,0.10145,-0.088725
0.66682,-0.73281,0.10191,-0.089201
0.66648,-0.73301,0.10226,-0.089646
0.66612,-0.73324,0.1026,-0.090056
0.66576,-0.73349,0.10295,-0.090371
0.6654,-0.73374,0.10325,-0.090598
0.66534,-0.73372,0.10365,-0.090721
0.66527,-0.73371,0.10409,-0.090867
0.66537,-0.73353,0.10448,-0.091106
0.6652,-0.73362,0.10468,-0.091432
0.66508,-0.73366,0.10495,-0.091636
0.66493,-0.73374,0.10515,-0.091814
0.66475,-0.73389,0.1053,-0.091768
0.66454,-0.7341,0.10536,-0.091581
0.66424,-0.73441,0.10522,-0.09143
0.66393,-0.73468,0.10509,-0.091676
0.66363,-0.73494,0.10505,-0.091761
0.6634,-0.73514,0.10509,-0.091814
0.66335,-0.73517,0.10524,-0.091743
0.66367,-0.73492,0.10499,-0.091679
0.6639,-0.73474,0.10503,-0.091449
0.66438,-0.73433,0.105,-0.091294
0.66462,-0.73414,0.10491,-0.091172
0.66521,-0.73364,0.10483,-0.091013
0.66564,-0.73328,0.10486,-0.090768
0.66592,-0.73304,0.10472,-0.090704
0.66619,-0.73284,0.10459,-0.090514
0.66645,-0.73267,0.10451,-0.090126
0.66662,-0.73259,0.10439,-0.089674
0.66661,-0.73267,0.10419,-0.089236
0.66649,-0.73287,0.10396,-0.088786
0.66669,-0.73277,0.10376,-0.088306
0.66689,-0.73267,0.10348,-0.087961
0.66704,-0.7326,0.10311,-0.087875
0.66715,-0.73255,0.10274,-0.087862
0.66725,-0.7325,0.10281,-0.087449
0.66741,-0.73241,0.10272,-0.087152
0.66716,-0.73269,0.10255,-0.086932
0.6669,-0.73297,0.10237,-0.08666
0.66664,-0.73328,0.1022,-0.086335
0.66635,-0.7336,0.10203,-0.086014
0.66608,-0.73392,0.1017,-0.085802
0.66622,-0.73387,0.10146,-0.085441
0.66639,-0.73378,0.10124,-0.085112
0.66662,-0.73362,0.10103,-0.084907
0.66688,-0.73343,0.10079,-0.084838
0.66683,-0.73348,0.10057,-0.085032
0.66676,-0.73355,0.10055,-0.084961
0.66673,-0.7336,0.10038,-0.085008
0.66673,-0.73362,0.10031,-0.084922
0.66718,-0.73323,0.10009,-0.084942
0.66739,-0.73302,0.1003,-0.084878
0.66785,-0.73262,0.10035,-0.084745
0.6683,-0.7322,0.10041,-0.084713
0.66876,-0.73177,0.10047,-0.084743
0.66923,-0.73132,0.1006,-0.084745
0.6697,-0.73087,0.10074,-0.084692
0.67018,-0.73044,0.10089,-0.084527
0.6705,-0.73016,0.10063,-0.084753
0.67066,-0.73,0.10077,-0.084668
0.67078,-0.72989,0.10076,-0.084621
0.67082,-0.72989,0.10065,-0.084512
0.67077,-0.72997,0.10053,-0.084267
0.67069,-0.7301,0.10028,-0.084104
0.67062,-0.73021,0.10018,-0.083794
0.67066,-0.73023,0.10023,-0.083319
0.67098,-0.73003,0.10003,-0.082721
0.67135,-0.72977,0.099827,-0.082195
0.67138,-0.72982,0.099472,-0.081981
0.67139,-0.72985,0.099269,-0.081836
0.67142,-0.72986,0.099121,-0.081687
0.67143,-0.72989,0.098929,-0.081589
0.67145,-0.72991,0.098659,-0.081618
0.67151,-0.72991,0.098203,-0.08165
0.67182,-0.72968,0.097828,-0.081623
0.67217,-0.72939,0.097673,-0.081509
0.67251,-0.72909,0.097664,-0.081316
0.67289,-0.72876,0.097605,-0.081243
0.67328,-0.7284,0.097626,-0.081156
0.6734,-0.7283,0.097866,-0.080841
0.67354,-0.72817,0.098131,-0.080491
0.67349,-0.72823,0.098304,-0.080203
0.67378,-0.72798,0.098256,-0.080121
0.67368,-0.72806,0.098306,-0.080132
0.67372,-0.72801,0.098193,-0.080434
0.67403,-0.72771,0.098225,-0.080397
0.67437,-0.72741,0.098178,-0.08037
0.6747,-0.72711,0.098284,-0.080198
0.67508,-0.72675,0.098339,-0.080112
0.67553,-0.72634,0.098319,-0.080144
0.6759,-0.72598,0.09819,-0.080488
0.67621,-0.72567,0.098004,-0.080869
0.67631,-0.72555,0.098099,-0.080965
0.6764,-0.72548,0.098118,-0.08089
0.67645,-0.72544,0.09808,-0.080837
0.6765,-0.72542,0.09805,-0.080623
0.67652,-0.72543,0.097932,-0.080528
0.67653,-0.72546,0.097843,-0.080292
0.67654,-0.72549,0.097698,-0.080057
0.67657,-0.72552,0.097385,-0.079991
0.67663,-0.72551,0.097311,-0.079603
0.67704,-0.72518,0.097211,-0.079279
0.67745,-0.72484,0.097075,-0.079022
0.67785,-0.72451,0.096906,-0.078855
0.67821,-0.7242,0.096656,-0.078831
0.67858,-0.72388,0.096536,-0.078775
0.67894,-0.72357,0.096349,-0.07876
0.67929,-0.72327,0.096166,-0.078777
0.67961,-0.723,0.09591,-0.078796
0.67992,-0.72273,0.095695,-0.078832
0.68019,-0.7225,0.095397,-0.078988
0.68038,-0.72233,0.095014,-0.079296
0.68031,-0.72241,0.094874,-0.079346
0.68022,-0.72253,0.094635,-0.079334
0.68011,-0.72268,0.094376,-0.079216
0.6801,-0.72274,0.094355,-0.078751
0.67995,-0.72295,0.094105,-0.078474
0.68015,-0.7228,0.094101,-0.078091
0.68022,-0.72278,0.093654,-0.078219
0.68015,-0.72288,0.093579,-0.078037
0.6801,-0.72296,0.093263,-0.078034
0.6804,-0.72273,0.093009,-0.077925
0.6803,-0.72286,0.092794,-0.077827
0.68019,-0.723,0.092467,-0.077878
0.68004,-0.72317,0.09223,-0.07785
0.68012,-0.72313,0.09236,-0.077442
0.68035,-0.72294,0.092355,-0.077199
0.68027,-0.72303,0.092079,-0.077348
0.68018,-0.72313,0.091906,-0.077404
0.68014,-0.72316,0.09201,-0.077321
0.6801,-0.72321,0.092045,-0.077249
0.6801,-0.72321,0.091783,-0.077484
0.68007,-0.72325,0.09154,-0.07772
0.68005,-0.72327,0.091301,-0.077999
0.68035,-0.72301,0.091075,-0.078033
0.68032,-0.72307,0.091032,-0.077774
0.68019,-0.7232,0.091021,-0.077717
0.68,-0.72338,0.09102,-0.077696
0.67976,-0.72361,0.090921,-0.077778
0.67957,-0.72376,0.091143,-0.077818
0.67968,-0.72365,0.091009,-0.077947
0.6795,-0.72382,0.091116,-0.077838
0.67975,-0.72358,0.091224,-0.077817
0.68004,-0.72329,0.091381,-0.077773
0.68039,-0.72296,0.091425,-0.077697
0.68068,-0.7227,0.091585,-0.077457
0.68105,-0.72234,0.091559,-0.077514
0.68144,-0.72197,0.091633,-0.077478
0.68187,-0.72155,0.091688,-0.077527
0.68232,-0.72111,0.091794,-0.077527
